model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3825,0.3377,0.3179,0.3557,0.326,0.3599,0.0199,0.0179,0.0117,0.0221,0.8057,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4027,0.298,0.351,0.311,0.3455,0.3227,0.053,0.013,0.0475,0.0247,0.8057,0.0662
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.6148,0.3179,0.2185,0.367,0.2443,0.3511,0.0993,0.0491,0.0736,0.0332,0.8057,0.0662
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4617,0.298,0.4305,0.3603,0.417,0.361,0.1325,0.0623,0.119,0.063,0.8057,0.0662
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0511,0.5629,0.4768,0.4177,0.4666,0.424,0.0861,0.1452,0.0964,0.1389,0.8057,0.0662
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4478,0.3179,0.1921,0.3009,0.2127,0.2981,0.1258,0.017,0.1052,0.0198,0.8057,0.0662
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.2934,0.3377,0.2252,0.3962,0.2557,0.3823,0.1126,0.0585,0.0821,0.0446,0.8057,0.0662
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7658,0.4834,0.596,0.3973,0.5606,0.4138,0.1126,0.0861,0.0772,0.0696,0.8057,0.0662
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6834,0.3377,0.4834,0.3625,0.4619,0.3725,0.1457,0.0248,0.1241,0.0348,0.8057,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5244,0.3179,0.3907,0.3581,0.3855,0.3637,0.0728,0.0402,0.0676,0.0458,0.8057,0.0662
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8001,0.3311,0.457,0.3926,0.4457,0.3988,0.1258,0.0615,0.1145,0.0677,0.8057,0.0662
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1337,0.3576,0.245,0.3715,0.2674,0.36,0.1126,0.0138,0.0902,0.0024,0.8057,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.6858,0.3245,0.4106,0.3711,0.4031,0.3718,0.0861,0.0466,0.0786,0.0473,0.8057,0.0662
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5046,0.3841,0.4834,0.4185,0.4716,0.4226,0.0993,0.0344,0.0875,0.0384,0.8057,0.0662
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5863,0.3444,0.3642,0.3073,0.3547,0.3153,0.0199,0.037,0.0104,0.029,0.8057,0.0662
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0427,0.2848,0.1656,0.3166,0.1946,0.3149,0.1192,0.0318,0.0902,0.0301,0.8057,0.0662
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.9189,0.3179,0.2848,0.3356,0.2941,0.3328,0.0331,0.0177,0.0238,0.0149,0.8057,0.0662
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5121,0.3377,0.245,0.3801,0.2689,0.3678,0.0927,0.0424,0.0689,0.0301,0.8057,0.0662
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0287,0.351,0.4305,0.3583,0.4177,0.3646,0.0795,0.0073,0.0667,0.0136,0.8057,0.0662
