model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,11.4737,0.3709,0.4371,0.3667,0.4236,0.3678,0.0662,0.0042,0.0528,0.003,0.8057,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,11.4737,0.3642,0.4371,0.3667,0.4236,0.3678,0.0728,0.0025,0.0594,0.0036,0.8057,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,3.6626,0.3907,0.5033,0.3518,0.4754,0.3595,0.1126,0.0389,0.0846,0.0312,0.8057,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0376,0.4371,0.4636,0.4093,0.453,0.4093,0.0265,0.0278,0.0159,0.0278,0.8057,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.1829,0.3576,0.3113,0.3838,0.324,0.377,0.0464,0.0261,0.0336,0.0194,0.8057,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,2.0296,0.4238,0.6623,0.3744,0.6086,0.386,0.2384,0.0495,0.1847,0.0379,0.8057,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.605,0.351,0.457,0.3405,0.4357,0.3477,0.106,0.0105,0.0847,0.0033,0.8057,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.568,0.3311,0.2318,0.3726,0.2581,0.3674,0.0993,0.0415,0.073,0.0362,0.8057,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.169,0.298,0.404,0.3069,0.3873,0.3181,0.106,0.0089,0.0893,0.0201,0.8057,0.0662
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.03,0.351,0.3841,0.3724,0.3839,0.3832,0.0331,0.0214,0.0329,0.0322,0.8057,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4744,0.2583,0.0728,0.2796,0.1118,0.2735,0.1854,0.0213,0.1464,0.0153,0.8057,0.0662
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0554,0.3179,0.2185,0.3305,0.2404,0.331,0.0993,0.0127,0.0775,0.0132,0.8057,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3428,0.3113,0.4305,0.3533,0.4161,0.3567,0.1192,0.0421,0.1049,0.0455,0.8057,0.0662
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8436,0.2715,0.457,0.3261,0.4343,0.3403,0.1854,0.0546,0.1628,0.0687,0.8057,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5042,0.3311,0.1921,0.3012,0.2129,0.2993,0.1391,0.0299,0.1182,0.0319,0.8057,0.0662
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8779,0.3113,0.2848,0.3051,0.2887,0.3051,0.0265,0.0062,0.0225,0.0062,0.8057,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.5052,0.3709,0.5166,0.3401,0.486,0.3593,0.1457,0.0308,0.1151,0.0116,0.8057,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3987,0.3311,0.3311,0.3067,0.3284,0.317,0.0,0.0244,0.0027,0.0141,0.8057,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5127,0.3113,0.7351,0.3223,0.6602,0.3498,0.4238,0.011,0.349,0.0385,0.8057,0.0662
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4691,0.2781,0.1921,0.2956,0.2123,0.2964,0.0861,0.0174,0.0658,0.0183,0.8057,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.1881,0.351,0.3311,0.32,0.3308,0.3295,0.0199,0.0309,0.0202,0.0215,0.8057,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1924,0.3113,0.3775,0.289,0.3629,0.3027,0.0662,0.0222,0.0517,0.0086,0.8057,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4228,0.2781,0.3179,0.2833,0.3125,0.2902,0.0397,0.0052,0.0344,0.0121,0.8057,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.8444,0.3311,0.4305,0.2923,0.4061,0.3049,0.0993,0.0388,0.075,0.0262,0.8057,0.0662
