model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0432,0.0,0.2116,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.046,0.0,0.2454,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0209,0.0,0.2006,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0053,0.0,0.3709,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.009,0.0,0.4816,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0771,0.0,0.1614,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0457,0.0,0.2856,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.0364,0.0,0.1442,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0508,0.0,0.1274,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0103,0.0,0.3678,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0557,0.0,0.1433,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0381,0.0,0.2008,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.067,0.0,0.58,0.0,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,1,0.018,0.0,0.56,0.0,0.578,0.0,LegalSupport
ai21/j1-jumbo,1,0.082,0.0,0.4,0.0,0.482,0.0,LegalSupport
ai21/j2-large,1,0.056,0.0,0.62,0.0,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,1,0.141,0.0,0.46,0.0,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,1,0.021,0.0,0.62,0.0,0.599,0.0,LegalSupport
cohere/xlarge-20221108,1,0.039,0.0,0.5,0.0,0.539,0.0,LegalSupport
lmsys/vicuna-7b-v1.3,1,0.068,0.0,0.64,0.0,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,1,0.009,0.0,0.58,0.0,0.589,0.0,LegalSupport
microsoft/TNLGv2_7B,1,0.053,0.0,0.44,0.0,0.493,0.0,LegalSupport
mosaicml/mpt-30b,1,0.05,0.0,0.6,0.0,0.55,0.0,LegalSupport
openai/text-babbage-001,1,0.083,0.0,0.6,0.0,0.517,0.0,LegalSupport
openai/text-davinci-003,1,0.005,0.0,0.64,0.0,0.635,0.0,LegalSupport
together/bloom,1,0.126,0.0,0.66,0.0,0.534,0.0,LegalSupport
together/opt-175b,1,0.002,0.0,0.52,0.0,0.518,0.0,LegalSupport
