model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.041,0.0,0.4845,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0196,0.0,0.2797,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0144,0.0,0.273,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0793,0.0,0.0644,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0661,0.0,0.4093,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0286,0.0,0.3718,0.0,0.3432,0.0
cohere/command-r,1,0.0832,0.0,0.2691,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0635,0.0,0.3486,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0171,0.0,0.3735,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0087,0.0,0.4344,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0015,0.0,0.3691,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0076,0.0,0.3857,0.0,0.378,0.0
meta/llama-65b,1,0.0206,0.0,0.4531,0.0,0.4326,0.0
microsoft/phi-2,1,0.0207,0.0,0.1344,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0573,0.0,0.3684,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0284,0.0,0.3181,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0129,0.0,0.444,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0447,0.0,0.4794,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0016,0.0,0.4806,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0805,0.0,0.2198,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0219,0.0,0.3315,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0667,0.0,0.323,0.0,0.3897,0.0
