model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3958,0.375,0.449,0.326,0.4382,0.324,0.074,0.049,0.0632,0.051,0.9138,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-1.3983,0.075,0.068,0.3024,0.0876,0.2959,0.007,0.2274,0.0126,0.2209,0.9138,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.7608,0.691,0.691,0.3124,0.6581,0.3095,0.0,0.3786,0.0329,0.3815,0.9138,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.6081,0.67,0.727,0.31,0.6911,0.3107,0.057,0.36,0.0211,0.3593,0.9138,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.0805,0.044,0.008,0.2055,0.0247,0.2013,0.036,0.1615,0.0193,0.1573,0.9138,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,2.2798,0.949,0.945,0.4562,0.9028,0.4553,0.004,0.4928,0.0462,0.4937,0.9138,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,2.4407,0.956,0.986,0.4739,0.9419,0.4745,0.03,0.4821,0.0141,0.4815,0.9138,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,0.5859,0.699,0.743,0.4069,0.714,0.4068,0.044,0.2921,0.015,0.2922,0.9138,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,1.6986,0.907,0.9,0.6562,0.879,0.656,0.007,0.2508,0.028,0.251,0.9138,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,0.1879,0.551,0.63,0.3033,0.6018,0.3028,0.079,0.2477,0.0508,0.2482,0.9138,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,2.252,0.94,0.971,0.4891,0.9295,0.4893,0.031,0.4509,0.0105,0.4507,0.9138,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,2.3674,0.949,0.982,0.5178,0.9421,0.5185,0.033,0.4312,0.0069,0.4305,0.9138,0.05
