model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1184,0.22,0.21,0.2745,0.2115,0.247,0.01,0.0545,0.0085,0.027,0.9606,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.9106,0.3,0.28,0.1949,0.2763,0.1859,0.02,0.1051,0.0237,0.1141,0.9606,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.3721,0.32,0.41,0.3624,0.4076,0.3491,0.09,0.0424,0.0876,0.0291,0.9606,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.8634,0.32,0.2,0.2172,0.1999,0.1985,0.12,0.1028,0.1201,0.1215,0.9606,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.3954,0.29,0.28,0.2289,0.2773,0.2126,0.01,0.0611,0.0127,0.0774,0.9606,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.0484,0.37,0.5,0.3537,0.494,0.3476,0.13,0.0163,0.124,0.0224,0.9606,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,3.2464,0.33,0.36,0.2891,0.357,0.283,0.03,0.0409,0.027,0.047,0.9606,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.4415,0.34,0.08,0.1321,0.0811,0.1084,0.26,0.2079,0.2589,0.2316,0.9606,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,22.1274,0.31,0.25,0.3093,0.252,0.3009,0.06,0.0007,0.058,0.0091,0.9606,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4.8862,0.29,0.24,0.2323,0.2392,0.2194,0.05,0.0577,0.0508,0.0706,0.9606,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.9531,0.34,0.37,0.3072,0.3669,0.2917,0.03,0.0328,0.0269,0.0483,0.9606,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,2.1232,0.29,0.42,0.2315,0.4126,0.2309,0.13,0.0585,0.1226,0.0591,0.9606,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.3084,0.41,0.11,0.236,0.1138,0.2058,0.3,0.174,0.2962,0.2042,0.9606,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,4.3386,0.29,0.53,0.2486,0.5191,0.2523,0.24,0.0414,0.2291,0.0377,0.9606,0.1
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.7375,0.49,0.4,0.3281,0.3966,0.3134,0.09,0.1619,0.0934,0.1766,0.9606,0.1
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.9161,0.37,0.57,0.2634,0.5583,0.2724,0.2,0.1066,0.1883,0.0976,0.9606,0.1
