model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.5909,0.92,0.936,0.6779,0.8468,0.6939,0.016,0.2421,0.0732,0.2261,0.6314,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.7749,0.272,0.172,0.1372,0.1585,0.1355,0.1,0.1348,0.1135,0.1365,0.6314,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,3.9485,0.614,0.606,0.4779,0.5591,0.4788,0.008,0.1361,0.0549,0.1352,0.6314,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.8147,0.796,0.874,0.6203,0.7858,0.6348,0.078,0.1757,0.0102,0.1612,0.6314,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.1816,0.928,0.932,0.8607,0.9065,0.8629,0.004,0.0673,0.0215,0.0651,0.6314,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-2.3697,0.888,0.912,0.7897,0.8685,0.7939,0.024,0.0983,0.0195,0.0941,0.6314,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.9322,0.96,0.954,0.9148,0.9402,0.9165,0.006,0.0452,0.0198,0.0435,0.6314,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,3.3885,0.872,0.878,0.7839,0.8438,0.7853,0.006,0.0881,0.0282,0.0867,0.6314,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,3.278,0.972,0.994,0.8771,0.9539,0.8852,0.022,0.0949,0.0181,0.0868,0.6314,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,2.3675,0.918,0.878,0.4195,0.7219,0.4546,0.04,0.4985,0.1961,0.4634,0.6314,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,3.8263,0.908,0.876,0.7565,0.834,0.762,0.032,0.1515,0.074,0.146,0.6314,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-2.7024,0.398,0.412,0.193,0.3358,0.2052,0.014,0.205,0.0622,0.1928,0.6314,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,3.1674,0.782,0.682,0.5511,0.6353,0.5553,0.1,0.2309,0.1467,0.2267,0.6314,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,2.9183,0.774,0.798,0.5526,0.7134,0.5684,0.024,0.2214,0.0606,0.2056,0.6314,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,2.7715,0.88,0.846,0.7264,0.8026,0.7283,0.034,0.1536,0.0774,0.1517,0.6314,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,1.3591,0.788,0.808,0.6969,0.7677,0.6987,0.02,0.0911,0.0203,0.0893,0.6314,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,1.7755,0.914,0.846,0.8844,0.8574,0.8768,0.068,0.0296,0.0566,0.0372,0.6314,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,2.2637,0.946,0.97,0.9118,0.9483,0.9113,0.024,0.0342,0.0023,0.0347,0.6314,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-0.1319,0.838,0.858,0.5361,0.7464,0.5553,0.02,0.3019,0.0916,0.2827,0.6314,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.9102,0.544,0.558,0.2987,0.467,0.3113,0.014,0.2453,0.077,0.2327,0.6314,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,1.428,0.934,0.946,0.7901,0.892,0.7995,0.012,0.1439,0.042,0.1345,0.6314,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,4.3307,0.94,0.916,0.871,0.8987,0.869,0.024,0.069,0.0413,0.071,0.6314,0.1
