model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-3.7806,0.6934,0.6909,0.6617,0.6844,0.6653,0.0025,0.0318,0.0091,0.0281,0.7455,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.137,0.5728,0.5509,0.5532,0.5518,0.5545,0.0219,0.0196,0.021,0.0183,0.7455,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.7933,0.66,0.647,0.6174,0.6409,0.6232,0.0131,0.0426,0.0191,0.0369,0.7455,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,1.2153,0.6385,0.6141,0.5598,0.602,0.5668,0.0244,0.0788,0.0365,0.0717,0.7455,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.9156,0.5378,0.4981,0.5099,0.5012,0.5102,0.0398,0.0279,0.0367,0.0276,0.7455,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.8175,0.461,0.4406,0.4512,0.4434,0.4516,0.0204,0.0097,0.0176,0.0094,0.7455,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-0.3688,0.6482,0.6725,0.5939,0.655,0.6037,0.0243,0.0543,0.0068,0.0445,0.7455,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.138,0.6493,0.6808,0.6366,0.6706,0.6407,0.0315,0.0127,0.0213,0.0086,0.7455,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9546,0.4259,0.4228,0.4012,0.4182,0.4048,0.0032,0.0248,0.0078,0.0212,0.7455,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-3.8683,0.6711,0.7111,0.6672,0.701,0.6714,0.04,0.0039,0.0299,0.0003,0.7455,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,0.9251,0.586,0.6085,0.5233,0.5896,0.534,0.0225,0.0628,0.0035,0.052,0.7455,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.7288,0.424,0.4325,0.3994,0.4257,0.4058,0.0085,0.0246,0.0017,0.0182,0.7455,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-2.0177,0.6006,0.5857,0.5828,0.5853,0.5842,0.0149,0.0179,0.0153,0.0164,0.7455,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.0732,0.6818,0.6731,0.6127,0.6602,0.6224,0.0087,0.0691,0.0216,0.0594,0.7455,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,1.314,0.5134,0.5121,0.4575,0.5005,0.4664,0.0012,0.0559,0.0129,0.047,0.7455,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.1036,0.5375,0.5273,0.4691,0.5146,0.4773,0.0102,0.0684,0.023,0.0602,0.7455,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,0.7579,0.5742,0.5943,0.5371,0.5816,0.5444,0.0202,0.037,0.0075,0.0298,0.7455,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,3.1029,0.7195,0.7086,0.6996,0.7066,0.7006,0.0109,0.02,0.013,0.019,0.7455,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,1.0858,0.4356,0.4359,0.4036,0.429,0.4088,0.0003,0.032,0.0066,0.0268,0.7455,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.0097,0.6921,0.6562,0.6312,0.6507,0.6347,0.0359,0.0609,0.0414,0.0574,0.7455,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,0.0725,0.5606,0.5503,0.5311,0.5459,0.5329,0.0103,0.0295,0.0147,0.0277,0.7455,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,0.234,0.6037,0.622,0.5565,0.6075,0.565,0.0183,0.0472,0.0038,0.0387,0.7455,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,1.6995,0.721,0.7097,0.6963,0.7065,0.6972,0.0112,0.0247,0.0144,0.0237,0.7455,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,1.452,0.3753,0.3741,0.3289,0.3642,0.335,0.0012,0.0464,0.0112,0.0403,0.7455,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,1.1165,0.4176,0.4063,0.3756,0.3998,0.3806,0.0113,0.042,0.0178,0.037,0.7455,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,0.7268,0.5041,0.5088,0.4779,0.5021,0.4823,0.0048,0.0262,0.002,0.0218,0.7455,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,0.5981,0.3932,0.37,0.3605,0.3686,0.3644,0.0232,0.0327,0.0246,0.0288,0.7455,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.9046,0.4164,0.4156,0.3908,0.4105,0.3958,0.0008,0.0256,0.0058,0.0206,0.7455,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,2.6946,0.7195,0.7072,0.6931,0.7041,0.6948,0.0122,0.0263,0.0154,0.0247,0.7455,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,-2.7301,0.656,0.6463,0.6316,0.6431,0.6338,0.0096,0.0244,0.0128,0.0221,0.7455,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,-0.8011,0.6756,0.6553,0.5958,0.6427,0.6057,0.0203,0.0798,0.0329,0.0699,0.7455,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,0.6454,0.4524,0.4379,0.4452,0.4402,0.4469,0.0145,0.0071,0.0122,0.0055,0.7455,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,-0.0846,0.4153,0.4227,0.3886,0.4151,0.393,0.0074,0.0267,0.0002,0.0223,0.7455,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,-1.9493,0.635,0.6386,0.6146,0.6331,0.6168,0.0036,0.0204,0.002,0.0183,0.7455,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,0.0806,0.5498,0.5205,0.4798,0.5116,0.4855,0.0293,0.0701,0.0382,0.0643,0.7455,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,0.6295,0.4447,0.4826,0.4393,0.4733,0.4459,0.0379,0.0054,0.0286,0.0012,0.7455,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,-1.4079,0.6011,0.6009,0.5828,0.5969,0.585,0.0001,0.0182,0.0042,0.0161,0.7455,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,0.5686,0.4853,0.4826,0.451,0.4762,0.4577,0.0028,0.0344,0.0091,0.0276,0.7455,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,0.5385,0.4838,0.5128,0.4654,0.5022,0.4711,0.0289,0.0185,0.0183,0.0127,0.7455,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,0.6515,0.5831,0.581,0.5432,0.573,0.5496,0.0021,0.0399,0.0101,0.0335,0.7455,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,-1.6905,0.6308,0.6239,0.6097,0.6207,0.6111,0.0068,0.0211,0.0101,0.0196,0.7455,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,-1.5909,0.6301,0.6147,0.5943,0.6101,0.5965,0.0154,0.0358,0.0201,0.0336,0.7455,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,0.3401,0.5235,0.5299,0.4928,0.5221,0.4995,0.0064,0.0307,0.0014,0.024,0.7455,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,0.66,0.4072,0.4164,0.3951,0.4121,0.3995,0.0092,0.0122,0.0049,0.0078,0.7455,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,TruthfulQA,TruthfulQA,817,100,0.9469,0.5346,0.5694,0.5023,0.5544,0.5106,0.0347,0.0324,0.0198,0.024,0.7455,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,0.3993,0.5188,0.4834,0.5099,0.4903,0.5106,0.0354,0.0089,0.0285,0.0082,0.7455,0.1224
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,100,0.1853,0.4439,0.4259,0.4188,0.4247,0.421,0.018,0.0251,0.0193,0.0229,0.7455,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,-0.9743,0.5458,0.5501,0.5396,0.5481,0.5423,0.0043,0.0062,0.0023,0.0035,0.7455,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,1.0367,0.5573,0.5707,0.5252,0.5607,0.5313,0.0134,0.0321,0.0034,0.026,0.7455,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,-0.309,0.5692,0.5439,0.5422,0.5443,0.5453,0.0253,0.027,0.0249,0.0239,0.7455,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,100,0.3136,0.5503,0.5377,0.4927,0.528,0.4995,0.0127,0.0577,0.0224,0.0508,0.7455,0.1224
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,100,-0.4657,0.502,0.4875,0.5108,0.4934,0.5108,0.0145,0.0089,0.0086,0.0088,0.7455,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,0.06,0.4977,0.4623,0.4713,0.4647,0.4717,0.0354,0.0264,0.033,0.026,0.7455,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,-1.6425,0.6463,0.6534,0.6226,0.6463,0.6255,0.0071,0.0237,0.0,0.0209,0.7455,0.1224
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,TruthfulQA,TruthfulQA,817,100,0.0199,0.5068,0.4629,0.4768,0.4664,0.4768,0.0439,0.03,0.0404,0.03,0.7455,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,1.1182,0.4046,0.3742,0.365,0.3729,0.3691,0.0303,0.0395,0.0316,0.0355,0.7455,0.1224
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,TruthfulQA,TruthfulQA,817,100,0.5756,0.5449,0.5253,0.4717,0.5139,0.4805,0.0196,0.0733,0.031,0.0644,0.7455,0.1224
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,TruthfulQA,TruthfulQA,817,100,-0.3547,0.3988,0.4102,0.3653,0.4006,0.3722,0.0114,0.0335,0.0018,0.0266,0.7455,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,-1.3193,0.4576,0.4818,0.4207,0.4681,0.4279,0.0242,0.0368,0.0105,0.0296,0.7455,0.1224
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,TruthfulQA,TruthfulQA,817,100,-1.5566,0.503,0.5023,0.4955,0.5011,0.4976,0.0007,0.0075,0.0018,0.0053,0.7455,0.1224
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,100,-0.2118,0.4841,0.4576,0.4419,0.4543,0.4446,0.0265,0.0422,0.0298,0.0395,0.7455,0.1224
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,TruthfulQA,TruthfulQA,817,100,-0.5981,0.4667,0.452,0.4327,0.4479,0.4359,0.0147,0.034,0.0188,0.0308,0.7455,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,100,-0.8599,0.4411,0.4328,0.3987,0.4254,0.4036,0.0083,0.0423,0.0157,0.0375,0.7455,0.1224
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,TruthfulQA,TruthfulQA,817,100,1.0458,0.3873,0.3726,0.3495,0.3677,0.3536,0.0147,0.0378,0.0195,0.0337,0.7455,0.1224
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,TruthfulQA,TruthfulQA,817,100,-0.476,0.5085,0.4835,0.4584,0.4782,0.463,0.0251,0.0502,0.0303,0.0455,0.7455,0.1224
