model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.8264,0.46,0.26,0.4442,0.3104,0.4362,0.2,0.0158,0.1496,0.0238,0.7142,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-12.6215,0.44,0.46,0.6407,0.5097,0.6341,0.02,0.2007,0.0697,0.1941,0.7142,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.0764,0.33,0.32,0.3937,0.341,0.3934,0.01,0.0637,0.011,0.0634,0.7142,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.9483,0.36,0.45,0.406,0.4394,0.4129,0.09,0.046,0.0794,0.0529,0.7142,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.1458,0.46,0.73,0.5138,0.6723,0.528,0.27,0.0538,0.2123,0.068,0.7142,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0901,0.3,0.36,0.3378,0.3515,0.3301,0.06,0.0378,0.0515,0.0301,0.7142,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5811,0.43,0.59,0.4413,0.5508,0.453,0.16,0.0113,0.1208,0.023,0.7142,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.544,0.22,0.43,0.3392,0.4025,0.3337,0.21,0.1192,0.1825,0.1137,0.7142,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6022,0.21,0.24,0.3952,0.2809,0.3832,0.03,0.1852,0.0709,0.1732,0.7142,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.0044,0.43,0.15,0.4241,0.2233,0.4063,0.28,0.0059,0.2067,0.0237,0.7142,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-6.7634,0.53,0.33,0.5715,0.3955,0.559,0.2,0.0415,0.1345,0.029,0.7142,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.6133,0.48,0.81,0.4923,0.7259,0.5158,0.33,0.0123,0.2459,0.0358,0.7142,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-6.1745,0.47,0.39,0.5034,0.4206,0.497,0.08,0.0334,0.0494,0.027,0.7142,0.1
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-3.9815,0.47,0.56,0.4482,0.5307,0.4574,0.09,0.0218,0.0607,0.0126,0.7142,0.1
