model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2128,0.3704,0.4222,0.4114,0.4221,0.413,0.0519,0.041,0.0517,0.0427,0.9851,0.037
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0525,0.3704,0.4222,0.409,0.422,0.4105,0.0519,0.0387,0.0517,0.0401,0.9851,0.037
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.0353,0.3593,0.4222,0.3978,0.4219,0.4006,0.063,0.0385,0.0626,0.0414,0.9851,0.037
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-2.1999,0.3852,0.3556,0.5419,0.3582,0.5325,0.0296,0.1567,0.027,0.1473,0.9851,0.037
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.0658,0.3333,0.3852,0.4381,0.386,0.4368,0.0519,0.1048,0.0526,0.1035,0.9851,0.037
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.4422,0.2889,0.2407,0.4544,0.2438,0.4458,0.0481,0.1655,0.0451,0.1569,0.9851,0.037
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-1.1637,0.3,0.2259,0.4713,0.2295,0.4642,0.0741,0.1713,0.0705,0.1642,0.9851,0.037
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,1.5498,0.2741,0.1963,0.4051,0.1993,0.3982,0.0778,0.1311,0.0748,0.1242,0.9851,0.037
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,-0.2468,0.2704,0.0,0.4062,0.0058,0.3912,0.2704,0.1359,0.2645,0.1208,0.9851,0.037
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_mathematics_5,harness_hendrycksTest_high_school_mathematics_5,270,10,0.5647,0.2815,0.437,0.4289,0.4369,0.4296,0.1556,0.1474,0.1554,0.1481,0.9851,0.037
