model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,23,0.7276,0.5768,0.0462,0.615,0.0785,0.6146,0.5305,0.0382,0.4983,0.0378,0.9433,0.0196
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,23,1.185,0.6365,0.0533,0.6179,0.0854,0.6187,0.5832,0.0187,0.5512,0.0178,0.9433,0.0196
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,23,0.6804,0.5324,0.0452,0.5997,0.0767,0.5997,0.4872,0.0673,0.4557,0.0673,0.9433,0.0196
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,23,1.5537,0.7304,0.062,0.6699,0.0966,0.6714,0.6684,0.0605,0.6338,0.0589,0.9433,0.0196
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,23,0.3449,0.5247,0.043,0.5361,0.0711,0.5373,0.4817,0.0113,0.4537,0.0126,0.9433,0.0196
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,23,0.9086,0.709,0.0565,0.618,0.0885,0.6203,0.6525,0.091,0.6206,0.0888,0.9433,0.0196
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,23,1.3753,0.7125,0.0531,0.6653,0.0878,0.6648,0.6594,0.0472,0.6247,0.0476,0.9433,0.0196
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,23,0.839,0.6229,0.0567,0.5854,0.0868,0.5875,0.5662,0.0374,0.536,0.0353,0.9433,0.0196
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,23,0.8507,0.6118,0.0465,0.582,0.0769,0.5832,0.5653,0.0298,0.5349,0.0285,0.9433,0.0196
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,23,0.8739,0.6118,0.0505,0.5915,0.0812,0.5924,0.5613,0.0203,0.5305,0.0193,0.9433,0.0196
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,23,0.6485,0.5495,0.0404,0.5693,0.0704,0.5683,0.5091,0.0198,0.4791,0.0188,0.9433,0.0196
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,23,1.0356,0.6459,0.0531,0.6481,0.0869,0.6483,0.5928,0.0022,0.5591,0.0024,0.9433,0.0196
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,23,1.1855,0.7142,0.0565,0.6729,0.0915,0.6738,0.6577,0.0413,0.6226,0.0403,0.9433,0.0196
