model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,2.1642,0.0566,0.0346,0.0543,0.0391,0.054,0.0219,0.0023,0.0174,0.0025,0.7683,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,3.2326,0.0947,0.0693,0.1132,0.0794,0.1131,0.0254,0.0185,0.0153,0.0184,0.7683,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,4.8834,0.052,0.0416,0.0703,0.0482,0.0704,0.0104,0.0183,0.0037,0.0184,0.7683,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,3.3533,0.0416,0.0231,0.0355,0.0259,0.0352,0.0185,0.006,0.0157,0.0064,0.7683,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,2.0743,0.1617,0.1109,0.152,0.1205,0.1526,0.0508,0.0096,0.0411,0.009,0.7683,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,1.3459,0.0958,0.1074,0.1361,0.1137,0.1345,0.0115,0.0403,0.0178,0.0387,0.7683,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,0.3713,0.1028,0.0935,0.1236,0.1006,0.124,0.0092,0.0209,0.0022,0.0212,0.7683,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,2.6687,0.0889,0.082,0.0973,0.0855,0.0973,0.0069,0.0084,0.0034,0.0084,0.7683,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,1.1915,0.1397,0.1305,0.1699,0.1401,0.1718,0.0092,0.0302,0.0003,0.0321,0.7683,0.1155
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,100,-0.9115,0.0393,0.0462,0.0928,0.057,0.0929,0.0069,0.0536,0.0177,0.0536,0.7683,0.1155
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,100,2.8686,0.1455,0.1212,0.1785,0.1342,0.1772,0.0242,0.033,0.0113,0.0317,0.7683,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,-5.5226,0.0115,0.0046,0.0107,0.006,0.0107,0.0069,0.0009,0.0055,0.0009,0.7683,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,-0.6641,0.4319,0.2921,0.3704,0.3109,0.373,0.1397,0.0615,0.121,0.0588,0.7683,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,-1.8097,0.0508,0.0254,0.0507,0.031,0.0496,0.0254,0.0002,0.0198,0.0012,0.7683,0.1155
together/opt-175b,MATH-Classic,MATH-Classic,866,100,0.5059,0.0427,0.0277,0.0487,0.0324,0.0481,0.015,0.0059,0.0103,0.0054,0.7683,0.1155
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,100,2.6756,0.0416,0.0289,0.0507,0.0338,0.05,0.0127,0.0091,0.0078,0.0085,0.7683,0.1155
writer/palmyra-x,MATH-Classic,MATH-Classic,866,100,1.0504,0.3718,0.3441,0.411,0.3594,0.4102,0.0277,0.0392,0.0124,0.0384,0.7683,0.1155
AlephAlpha/luminous-base,QuAC,QuAC,1000,100,2.5733,0.33,0.3053,0.3187,0.3055,0.3178,0.0247,0.0113,0.0245,0.0122,0.9838,0.1
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,100,2.148,0.3883,0.4069,0.3782,0.4064,0.377,0.0186,0.0102,0.0181,0.0113,0.9838,0.1
ai21/j1-jumbo,QuAC,QuAC,1000,100,1.3651,0.3456,0.326,0.3156,0.3258,0.3146,0.0197,0.03,0.0198,0.031,0.9838,0.1
