model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,100,1.3568,0.7409,0.7585,0.7435,0.7536,0.7435,0.0176,0.0026,0.0127,0.0026,0.6744,0.0118
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,100,-1.4169,0.7448,0.7321,0.7399,0.7346,0.7397,0.0127,0.0049,0.0102,0.0051,0.6744,0.0118
ai21/j1-grande,CivilComments,CivilComments,8480,100,-4.1799,0.7991,0.8105,0.8151,0.812,0.815,0.0114,0.016,0.0129,0.0159,0.6744,0.0118
ai21/j1-large,CivilComments,CivilComments,8480,100,-2.2731,0.7751,0.7803,0.7709,0.7772,0.7708,0.0052,0.0042,0.0021,0.0043,0.6744,0.0118
ai21/j2-grande,CivilComments,CivilComments,8480,100,-1.3538,0.7443,0.7104,0.7114,0.7107,0.7112,0.034,0.0329,0.0337,0.0331,0.6744,0.0118
ai21/j2-jumbo,CivilComments,CivilComments,8480,100,-1.6127,0.3466,0.3118,0.3179,0.3137,0.3177,0.0348,0.0287,0.0329,0.0289,0.6744,0.0118
cohere/command-medium-beta,CivilComments,CivilComments,8480,100,0.511,0.3259,0.3605,0.3826,0.3676,0.3824,0.0346,0.0566,0.0417,0.0564,0.6744,0.0118
cohere/large-20220720,CivilComments,CivilComments,8480,100,-1637.7527,0.241,0.2254,0.2549,0.235,0.2549,0.0157,0.0138,0.0061,0.0138,0.6744,0.0118
cohere/medium-20220720,CivilComments,CivilComments,8480,100,-13.4836,0.2197,0.2068,0.242,0.2183,0.2421,0.0129,0.0223,0.0014,0.0224,0.6744,0.0118
cohere/medium-20221108,CivilComments,CivilComments,8480,100,-1.7248,0.7967,0.7946,0.7937,0.7943,0.7936,0.0021,0.003,0.0024,0.0031,0.6744,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,2.2654,0.8015,0.82,0.8294,0.8231,0.8294,0.0185,0.0279,0.0216,0.0279,0.6744,0.0118
cohere/xlarge-20220609,CivilComments,CivilComments,8480,100,-0.8655,0.2789,0.2474,0.2607,0.2517,0.2606,0.0315,0.0182,0.0272,0.0183,0.6744,0.0118
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,100,-4.647,0.7039,0.714,0.7112,0.7131,0.7112,0.0101,0.0073,0.0092,0.0073,0.6744,0.0118
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,100,-2.2731,0.5106,0.5824,0.569,0.5781,0.5691,0.0718,0.0584,0.0675,0.0585,0.6744,0.0118
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,100,-1.7936,0.4987,0.5297,0.5336,0.531,0.5336,0.031,0.0349,0.0323,0.0349,0.6744,0.0118
meta/llama-13b,CivilComments,CivilComments,8480,100,-2.5592,0.4243,0.394,0.4026,0.3968,0.4027,0.0303,0.0216,0.0275,0.0216,0.6744,0.0118
meta/llama-2-13b,CivilComments,CivilComments,8480,100,0.8929,0.5298,0.4776,0.4913,0.4821,0.4913,0.0522,0.0386,0.0478,0.0385,0.6744,0.0118
meta/llama-2-70b,CivilComments,CivilComments,8480,100,5.1502,0.5438,0.5248,0.5284,0.5259,0.5283,0.019,0.0154,0.0178,0.0155,0.6744,0.0118
meta/llama-2-7b,CivilComments,CivilComments,8480,100,0.6342,0.7598,0.7539,0.7514,0.7531,0.7514,0.0059,0.0083,0.0067,0.0084,0.6744,0.0118
meta/llama-30b,CivilComments,CivilComments,8480,100,0.566,0.795,0.8142,0.8176,0.8152,0.8174,0.0191,0.0226,0.0202,0.0224,0.6744,0.0118
meta/llama-65b,CivilComments,CivilComments,8480,100,2.8956,0.5893,0.6035,0.6049,0.604,0.605,0.0143,0.0157,0.0147,0.0157,0.6744,0.0118
meta/llama-7b,CivilComments,CivilComments,8480,100,-2.815,0.3633,0.2804,0.3053,0.2885,0.3052,0.0829,0.058,0.0748,0.0581,0.6744,0.0118
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,100,1.2694,0.5499,0.532,0.5512,0.5382,0.5511,0.0179,0.0013,0.0117,0.0012,0.6744,0.0118
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,100,2.8677,0.3471,0.3657,0.3718,0.3677,0.3718,0.0186,0.0247,0.0206,0.0247,0.6744,0.0118
openai/ada,CivilComments,CivilComments,8480,100,-0.4663,0.7535,0.7756,0.7744,0.7752,0.7745,0.0221,0.0208,0.0217,0.0209,0.6744,0.0118
openai/babbage,CivilComments,CivilComments,8480,100,-1.0382,0.5358,0.4765,0.4701,0.4745,0.4703,0.0593,0.0657,0.0614,0.0656,0.6744,0.0118
openai/curie,CivilComments,CivilComments,8480,100,-0.9877,0.4349,0.5004,0.498,0.4996,0.498,0.0654,0.063,0.0647,0.063,0.6744,0.0118
openai/davinci,CivilComments,CivilComments,8480,100,1.5093,0.2462,0.2452,0.255,0.2484,0.255,0.0011,0.0088,0.0021,0.0087,0.6744,0.0118
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,100,0.5091,0.6284,0.6514,0.6338,0.6457,0.6339,0.023,0.0054,0.0173,0.0055,0.6744,0.0118
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,100,-1.7023,0.6375,0.6367,0.6261,0.6332,0.626,0.0008,0.0114,0.0043,0.0115,0.6744,0.0118
openai/text-ada-001,CivilComments,CivilComments,8480,100,-6.9933,0.7999,0.7937,0.7796,0.7891,0.7796,0.0061,0.0203,0.0108,0.0203,0.6744,0.0118
openai/text-curie-001,CivilComments,CivilComments,8480,100,-2.1152,0.6935,0.648,0.6648,0.6534,0.6646,0.0455,0.0287,0.0401,0.0289,0.6744,0.0118
openai/text-davinci-002,CivilComments,CivilComments,8480,100,0.8136,0.6989,0.7301,0.7367,0.7322,0.7366,0.0311,0.0377,0.0332,0.0376,0.6744,0.0118
stanford/alpaca-7b,CivilComments,CivilComments,8480,100,-1.841,0.4948,0.5011,0.4925,0.4983,0.4925,0.0063,0.0023,0.0035,0.0023,0.6744,0.0118
tiiuae/falcon-40b,CivilComments,CivilComments,8480,100,2.0587,0.7429,0.7835,0.7873,0.7847,0.7873,0.0406,0.0444,0.0418,0.0444,0.6744,0.0118
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,100,1.4182,0.6894,0.6871,0.7147,0.6961,0.7146,0.0022,0.0254,0.0067,0.0252,0.6744,0.0118
tiiuae/falcon-7b,CivilComments,CivilComments,8480,100,-2.4182,0.8054,0.8094,0.8067,0.8086,0.8068,0.004,0.0013,0.0031,0.0013,0.6744,0.0118
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,100,-3.2687,0.8139,0.8204,0.8136,0.8182,0.8137,0.0065,0.0003,0.0043,0.0003,0.6744,0.0118
together/glm,CivilComments,CivilComments,8480,100,-8.4154,0.813,0.8127,0.8127,0.8127,0.8127,0.0002,0.0003,0.0003,0.0003,0.6744,0.0118
together/gpt-j-6b,CivilComments,CivilComments,8480,100,-0.5821,0.2963,0.3245,0.3321,0.327,0.3322,0.0282,0.0357,0.0307,0.0358,0.6744,0.0118
together/gpt-neox-20b,CivilComments,CivilComments,8480,100,-6.3558,0.2408,0.2458,0.253,0.2481,0.2531,0.005,0.0122,0.0073,0.0123,0.6744,0.0118
together/opt-66b,CivilComments,CivilComments,8480,100,-0.9228,0.209,0.2048,0.2193,0.2096,0.2194,0.0041,0.0103,0.0006,0.0104,0.6744,0.0118
