model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.4727,0.7185,0.7815,0.6732,0.7682,0.676,0.063,0.0453,0.0497,0.0425,0.874,0.042
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.6758,0.8529,0.9958,0.8451,0.977,0.8467,0.1429,0.0078,0.1241,0.0063,0.874,0.042
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.7195,0.7647,0.7773,0.7458,0.7733,0.7454,0.0126,0.0189,0.0086,0.0193,0.874,0.042
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.2009,0.4244,0.3992,0.2803,0.3854,0.2896,0.0252,0.144,0.039,0.1348,0.874,0.042
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.1475,0.5588,0.6218,0.6162,0.6211,0.616,0.063,0.0574,0.0623,0.0572,0.874,0.042
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.679,0.5672,0.5504,0.3784,0.5296,0.3848,0.0168,0.1889,0.0377,0.1824,0.874,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.1909,0.3277,0.1176,0.253,0.1341,0.248,0.2101,0.0747,0.1937,0.0797,0.874,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.3225,0.2605,0.1723,0.2867,0.1864,0.2846,0.0882,0.0262,0.0741,0.0241,0.874,0.042
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.7665,0.4706,0.416,0.3939,0.4133,0.395,0.0546,0.0766,0.0573,0.0756,0.874,0.042
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4363.1416,0.6807,0.6218,0.6176,0.6213,0.6176,0.0588,0.063,0.0594,0.063,0.874,0.042
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,7.2733,0.6597,0.7143,0.6132,0.7021,0.6175,0.0546,0.0465,0.0424,0.0422,0.874,0.042
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.1343,0.7143,0.9034,0.6503,0.8723,0.6572,0.1891,0.064,0.1581,0.0571,0.874,0.042
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.6018,0.4118,0.395,0.3561,0.3905,0.3593,0.0168,0.0556,0.0213,0.0525,0.874,0.042
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,10.326,0.6597,0.5966,0.6872,0.6078,0.6855,0.063,0.0275,0.0518,0.0258,0.874,0.042
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.9136,0.479,0.3992,0.3901,0.3982,0.3918,0.0798,0.0889,0.0808,0.0872,0.874,0.042
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.6758,0.8529,0.9958,0.8451,0.977,0.8467,0.1429,0.0078,0.1241,0.0063,0.874,0.042
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.145,0.6429,0.416,0.5639,0.4339,0.5583,0.2269,0.0789,0.209,0.0846,0.874,0.042
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.427,0.6429,0.5966,0.6016,0.5973,0.6022,0.0462,0.0413,0.0455,0.0406,0.874,0.042
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.05,0.6765,0.5966,0.6125,0.5988,0.6137,0.0798,0.064,0.0777,0.0628,0.874,0.042
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.0541,0.6891,0.7521,0.7446,0.7511,0.7439,0.063,0.0556,0.062,0.0549,0.874,0.042
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.4476,0.4202,0.1891,0.3728,0.2115,0.3668,0.2311,0.0474,0.2087,0.0534,0.874,0.042
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.2843,0.6933,0.5966,0.6734,0.606,0.671,0.0966,0.0198,0.0873,0.0223,0.874,0.042
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.3713,0.6891,0.7143,0.6701,0.709,0.6727,0.0252,0.019,0.02,0.0164,0.874,0.042
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.5392,0.6429,0.7143,0.6607,0.7078,0.6628,0.0714,0.0178,0.0649,0.0199,0.874,0.042
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.5558,0.6849,0.7773,0.7076,0.7685,0.7073,0.0924,0.0227,0.0836,0.0224,0.874,0.042
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.05,0.6639,0.5966,0.6125,0.5988,0.6137,0.0672,0.0514,0.0651,0.0502,0.874,0.042
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,8.9724,0.6807,0.8697,0.6743,0.8456,0.6783,0.1891,0.0063,0.165,0.0024,0.874,0.042
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,5.1464,0.8571,0.8782,0.8061,0.8689,0.8051,0.021,0.051,0.0118,0.0521,0.874,0.042
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,13.7655,0.7899,0.8697,0.7787,0.8582,0.778,0.0798,0.0112,0.0683,0.0119,0.874,0.042
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.9782,0.8277,0.9958,0.8091,0.9727,0.8122,0.1681,0.0186,0.1449,0.0156,0.874,0.042
