model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,16.3699,0.7101,0.5294,0.6931,0.5658,0.6931,0.1807,0.017,0.1443,0.017,0.7778,0.042
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,16.3699,0.7185,0.5294,0.6931,0.5658,0.6931,0.1891,0.0254,0.1527,0.0254,0.7778,0.042
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-24.7018,0.6891,0.7311,0.682,0.7202,0.682,0.042,0.007,0.0311,0.007,0.7778,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,3.4258,0.6429,0.521,0.6162,0.5407,0.6098,0.1218,0.0267,0.1021,0.033,0.7778,0.042
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.9002,0.5966,0.6345,0.7282,0.6553,0.7282,0.0378,0.1316,0.0586,0.1316,0.7778,0.042
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.2108,0.4076,0.2815,0.3803,0.3027,0.3767,0.1261,0.0272,0.1049,0.0309,0.7778,0.042
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,215.0493,0.6134,0.7689,0.6406,0.7404,0.6406,0.1555,0.0271,0.1269,0.0271,0.7778,0.042
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,6.5956,0.4832,0.7353,0.595,0.7046,0.5971,0.2521,0.1119,0.2214,0.1139,0.7778,0.042
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.1921,0.4454,0.6681,0.4837,0.6287,0.4908,0.2227,0.0383,0.1833,0.0454,0.7778,0.042
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2.8045,0.6345,0.3866,0.6008,0.4332,0.5964,0.2479,0.0337,0.2013,0.0381,0.7778,0.042
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.5636,0.605,0.6345,0.6611,0.6405,0.6616,0.0294,0.0561,0.0355,0.0566,0.7778,0.042
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.4668,0.5462,0.5294,0.5472,0.5337,0.5485,0.0168,0.001,0.0126,0.0023,0.7778,0.042
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8799,0.5504,0.6261,0.6672,0.6355,0.6685,0.0756,0.1168,0.0851,0.1181,0.7778,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.2629,0.4412,0.3866,0.4795,0.4063,0.4756,0.0546,0.0383,0.0348,0.0344,0.7778,0.042
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.1378,0.3824,0.6303,0.6128,0.6265,0.6132,0.2479,0.2304,0.2441,0.2309,0.7778,0.042
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-269.1181,0.4244,0.4874,0.437,0.4762,0.437,0.063,0.0126,0.0518,0.0126,0.7778,0.042
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.4532,0.3908,0.4916,0.4361,0.4801,0.44,0.1008,0.0454,0.0894,0.0493,0.7778,0.042
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,2242.2612,0.2605,0.2689,0.2227,0.2586,0.2227,0.0084,0.0378,0.0019,0.0378,0.7778,0.042
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.2498,0.4118,0.1807,0.3806,0.2242,0.3768,0.2311,0.0312,0.1875,0.035,0.7778,0.042
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,4.0931,0.3067,0.3571,0.2721,0.3387,0.2742,0.0504,0.0346,0.032,0.0325,0.7778,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,1.5203,0.2479,0.1723,0.2709,0.1935,0.2677,0.0756,0.023,0.0544,0.0198,0.7778,0.042
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.8669,0.2479,0.1092,0.2393,0.137,0.234,0.1387,0.0086,0.1109,0.0139,0.7778,0.042
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-2.9639,0.2437,0.1092,0.2411,0.1374,0.2361,0.1345,0.0026,0.1063,0.0076,0.7778,0.042
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-0.3785,0.2353,0.2101,0.2279,0.214,0.2276,0.0252,0.0074,0.0213,0.0077,0.7778,0.042
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,-422.9807,0.2479,0.1765,0.3279,0.2101,0.3279,0.0714,0.08,0.0378,0.08,0.7778,0.042
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,10,0.6564,0.2437,0.1345,0.3719,0.1856,0.3646,0.1092,0.1282,0.0581,0.1209,0.7778,0.042
