model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,1.429,0.6705,0.6879,0.7071,0.6878,0.6849,0.0173,0.0365,0.0173,0.0144,0.9928,0.578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.647,0.6185,0.6532,0.6353,0.653,0.6283,0.0347,0.0168,0.0345,0.0098,0.9928,0.578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-1.1898,0.3353,0.3353,0.4306,0.3356,0.381,0.0,0.0953,0.0003,0.0457,0.9928,0.578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.1206,0.3815,0.4393,0.4277,0.4391,0.4174,0.0578,0.0462,0.0576,0.0359,0.9928,0.578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.784,0.4451,0.474,0.5659,0.4742,0.4965,0.0289,0.1208,0.0291,0.0514,0.9928,0.578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.2044,0.4046,0.4393,0.4248,0.4392,0.4308,0.0347,0.0201,0.0346,0.0262,0.9928,0.578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.6938,0.4624,0.4624,0.541,0.4626,0.4917,0.0,0.0786,0.0002,0.0292,0.9928,0.578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-1.4074,0.2254,0.2081,0.3548,0.2086,0.2798,0.0173,0.1294,0.0168,0.0544,0.9928,0.578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-1.445,0.2659,0.2312,0.4267,0.2317,0.3053,0.0347,0.1608,0.0341,0.0394,0.9928,0.578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,0.2609,0.4509,0.422,0.4864,0.4221,0.4411,0.0289,0.0356,0.0288,0.0098,0.9928,0.578
