model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,-0.6699,0.8122,0.8272,0.7896,0.8264,0.7943,0.015,0.0225,0.0142,0.0179,0.9757,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,-1.1275,0.7703,0.738,0.7419,0.7381,0.7439,0.0324,0.0284,0.0322,0.0264,0.9757,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,2.5918,0.8437,0.8287,0.7908,0.828,0.7967,0.015,0.0529,0.0158,0.047,0.9757,0.0789
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,100,0.1329,0.6906,0.6843,0.6818,0.6843,0.6836,0.0063,0.0088,0.0063,0.007,0.9757,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.1724,0.7845,0.779,0.7702,0.7789,0.7735,0.0055,0.0144,0.0057,0.011,0.9757,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,0.6646,0.8343,0.8564,0.8072,0.8553,0.813,0.0221,0.027,0.021,0.0213,0.9757,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.5878,0.8256,0.8232,0.7781,0.8222,0.7831,0.0024,0.0475,0.0033,0.0425,0.9757,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,5.6309,0.8437,0.8429,0.8175,0.8424,0.8192,0.0008,0.0262,0.0014,0.0245,0.9757,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,6.4279,0.8429,0.8343,0.8215,0.834,0.8226,0.0087,0.0214,0.009,0.0203,0.9757,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.1631,0.7853,0.7695,0.7802,0.7698,0.7803,0.0158,0.0051,0.0155,0.005,0.9757,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-0.4718,0.7901,0.7861,0.7845,0.7861,0.7863,0.0039,0.0056,0.0039,0.0038,0.9757,0.0789
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,100,-0.4956,0.8019,0.8153,0.7966,0.8149,0.7987,0.0134,0.0053,0.013,0.0032,0.9757,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,0.114,0.8666,0.9148,0.7868,0.9119,0.7987,0.0481,0.0798,0.0453,0.068,0.9757,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.6019,0.6819,0.6732,0.5651,0.6709,0.5753,0.0087,0.1169,0.0111,0.1067,0.9757,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.9673,0.7735,0.7956,0.7384,0.7943,0.7432,0.0221,0.035,0.0208,0.0303,0.9757,0.0789
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,100,0.1611,0.7782,0.7845,0.7525,0.7839,0.7581,0.0063,0.0257,0.0057,0.0201,0.9757,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.5427,0.6314,0.6425,0.5276,0.64,0.5416,0.011,0.1038,0.0086,0.0899,0.9757,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,1.5599,0.824,0.8232,0.7793,0.8223,0.7854,0.0008,0.0447,0.0017,0.0386,0.9757,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-0.8451,0.7798,0.7814,0.7677,0.7811,0.7699,0.0016,0.0121,0.0013,0.0099,0.9757,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-0.3039,0.7908,0.809,0.7874,0.8086,0.7906,0.0182,0.0034,0.0177,0.0002,0.9757,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.6462,0.8122,0.8303,0.792,0.8295,0.7962,0.0182,0.0201,0.0173,0.0159,0.9757,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,-0.3384,0.7798,0.7593,0.7515,0.7591,0.7536,0.0205,0.0283,0.0207,0.0262,0.9757,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-1.0183,0.8161,0.8414,0.7889,0.8402,0.7941,0.0253,0.0273,0.0241,0.022,0.9757,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.3153,0.8098,0.8753,0.763,0.8728,0.7732,0.0655,0.0468,0.063,0.0366,0.9757,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,-0.9795,0.7664,0.6875,0.7215,0.6882,0.72,0.0789,0.0449,0.0781,0.0463,0.9757,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,-0.3652,0.7972,0.8066,0.7689,0.8058,0.7733,0.0095,0.0283,0.0087,0.0239,0.9757,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,100,0.8075,0.8343,0.8437,0.8307,0.8434,0.8316,0.0095,0.0035,0.0092,0.0027,0.9757,0.0789
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,Winogrande,Winogrande,1267,100,2.2151,0.85,0.854,0.7922,0.8526,0.7975,0.0039,0.0578,0.0026,0.0526,0.9757,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,1.023,0.8374,0.8674,0.8295,0.8665,0.8318,0.03,0.0079,0.0291,0.0056,0.9757,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,1.1009,0.8382,0.8619,0.7851,0.8602,0.7921,0.0237,0.0531,0.022,0.0461,0.9757,0.0789
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,Winogrande,Winogrande,1267,100,-0.0055,0.7348,0.7096,0.7012,0.7094,0.7053,0.0253,0.0336,0.0254,0.0295,0.9757,0.0789
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,Winogrande,Winogrande,1267,100,4.6574,0.8358,0.8161,0.7978,0.8157,0.801,0.0197,0.038,0.0201,0.0348,0.9757,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.8568,0.835,0.8343,0.8269,0.8341,0.8273,0.0008,0.0082,0.001,0.0078,0.9757,0.0789
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,Winogrande,Winogrande,1267,100,-0.2654,0.7877,0.7703,0.742,0.7697,0.7456,0.0174,0.0457,0.018,0.0421,0.9757,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-0.5738,0.7727,0.7553,0.7476,0.7552,0.7493,0.0174,0.0251,0.0175,0.0234,0.9757,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,-0.4287,0.8058,0.8003,0.768,0.7997,0.7733,0.0055,0.0379,0.0062,0.0326,0.9757,0.0789
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,Winogrande,Winogrande,1267,100,-0.8404,0.6496,0.7522,0.6279,0.7495,0.6405,0.1026,0.0217,0.0999,0.009,0.9757,0.0789
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,Winogrande,Winogrande,1267,100,1.9178,0.8169,0.8485,0.7666,0.8466,0.7736,0.0316,0.0503,0.0298,0.0433,0.9757,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,2.5384,0.8106,0.7656,0.75,0.7653,0.7528,0.045,0.0606,0.0453,0.0578,0.9757,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,-0.1287,0.734,0.723,0.6952,0.7224,0.6977,0.011,0.0388,0.0117,0.0363,0.9757,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,-0.0704,0.7135,0.7182,0.6709,0.7172,0.676,0.0047,0.0426,0.0037,0.0375,0.9757,0.0789
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,Winogrande,Winogrande,1267,100,0.0868,0.7964,0.8003,0.7857,0.8,0.7884,0.0039,0.0107,0.0037,0.008,0.9757,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,0.095,0.7522,0.7837,0.6979,0.7819,0.7063,0.0316,0.0543,0.0297,0.0459,0.9757,0.0789
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,Winogrande,Winogrande,1267,100,-0.0953,0.7877,0.8019,0.783,0.8015,0.786,0.0142,0.0047,0.0138,0.0017,0.9757,0.0789
