model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.6218,0.373,0.37,0.5342,0.3957,0.5226,0.003,0.1612,0.0227,0.1496,0.8314,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,1.0117,0.0713,0.0766,0.3206,0.1145,0.3014,0.0053,0.2493,0.0432,0.2302,0.8314,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.585,0.6626,0.6384,0.7061,0.6489,0.7011,0.0243,0.0435,0.0137,0.0385,0.8314,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,2.0745,0.2555,0.2092,0.3376,0.2289,0.326,0.0462,0.0821,0.0266,0.0705,0.8314,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.9708,0.3518,0.3275,0.4486,0.3464,0.4396,0.0243,0.0968,0.0054,0.0878,0.8314,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.4731,0.7096,0.7377,0.8017,0.7478,0.7979,0.0281,0.0921,0.0382,0.0883,0.8314,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-0.5968,0.304,0.232,0.2804,0.2396,0.2769,0.072,0.0237,0.0645,0.0271,0.8314,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.1987,0.6732,0.6422,0.701,0.6513,0.6965,0.0311,0.0277,0.0219,0.0233,0.8314,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,1.955,0.1645,0.1183,0.1506,0.1236,0.1496,0.0462,0.0139,0.041,0.0149,0.8314,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,1.0256,0.5421,0.5102,0.585,0.5216,0.5776,0.0318,0.0429,0.0205,0.0356,0.8314,0.0758
