model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.076,0.113,0.0933,0.1239,0.1,0.1218,0.0197,0.0109,0.0129,0.0088,0.7625,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.4999,0.6869,0.6801,0.6708,0.6773,0.6686,0.0068,0.016,0.0095,0.0182,0.7625,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.3939,0.4829,0.4754,0.4769,0.4754,0.4756,0.0076,0.006,0.0075,0.0074,0.7625,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.3083,0.2555,0.2813,0.3156,0.2887,0.3125,0.0258,0.0601,0.0332,0.057,0.7625,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.249,0.3518,0.4314,0.3949,0.423,0.3959,0.0796,0.0431,0.0712,0.0441,0.7625,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.5189,0.6732,0.7263,0.663,0.712,0.6659,0.0531,0.0103,0.0387,0.0073,0.7625,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.2083,0.0061,0.0068,0.0339,0.0128,0.0321,0.0008,0.0279,0.0068,0.0261,0.7625,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.5864,0.6929,0.7293,0.6751,0.7171,0.6779,0.0364,0.0179,0.0242,0.0151,0.7625,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,0.7205,0.6073,0.6346,0.605,0.6279,0.6066,0.0273,0.0023,0.0207,0.0007,0.7625,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,0.2914,0.1122,0.1213,0.1759,0.133,0.1707,0.0091,0.0637,0.0208,0.0585,0.7625,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.4846,0.4337,0.4496,0.4465,0.4485,0.4449,0.0159,0.0128,0.0148,0.0113,0.7625,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,0.3024,0.1395,0.1607,0.2052,0.1703,0.2012,0.0212,0.0657,0.0308,0.0617,0.7625,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,0.3687,0.5656,0.4625,0.4609,0.4622,0.4614,0.1031,0.1046,0.1034,0.1042,0.7625,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.2586,0.0561,0.0637,0.1103,0.074,0.1071,0.0076,0.0542,0.0179,0.051,0.7625,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.4273,0.2426,0.1395,0.2014,0.1531,0.1967,0.1031,0.0412,0.0895,0.0459,0.7625,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.5049,0.5823,0.5679,0.5234,0.5577,0.5251,0.0144,0.0589,0.0246,0.0571,0.7625,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,0.1176,0.188,0.2373,0.2413,0.238,0.24,0.0493,0.0533,0.0499,0.052,0.7625,0.0758
