model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.142,0.0,0.6482,0.0,0.7903,0.0
AlephAlpha/luminous-base,1,0.0463,0.0,0.5938,0.0,0.6401,0.0
ai21/j2-jumbo,1,0.1202,0.0,0.622,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.1683,0.0,0.5111,0.0,0.6794,0.0
anthropic/claude-3-5-haiku-20241022,1,0.1289,0.0,0.6466,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0079,0.0,0.2341,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.1398,0.0,0.5948,0.0,0.7346,0.0
google/gemini-1.5-flash-002,1,0.1338,0.0,0.62,0.0,0.7539,0.0
google/gemini-1.5-pro-002,1,0.1159,0.0,0.6508,0.0,0.7667,0.0
google/gemma-2-9b-it,1,0.1454,0.0,0.6343,0.0,0.7797,0.0
google/text-bison@001,1,0.0972,0.0,0.6245,0.0,0.7217,0.0
meta/llama-2-13b,1,0.1151,0.0,0.6355,0.0,0.7506,0.0
meta/llama-3-8b,1,0.0969,0.0,0.6605,0.0,0.7574,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1107,0.0,0.6644,0.0,0.7751,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0973,0.0,0.6814,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1263,0.0,0.6655,0.0,0.7918,0.0
mistralai/mistral-medium-2312,1,0.0729,0.0,0.3776,0.0,0.4505,0.0
openai/gpt-3.5-turbo-0613,1,0.146,0.0,0.5063,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.1615,0.0,0.5673,0.0,0.7289,0.0
openai/text-davinci-002,1,0.098,0.0,0.6393,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.1133,0.0,0.6171,0.0,0.7304,0.0
qwen/qwen1.5-7b,1,0.084,0.0,0.373,0.0,0.457,0.0
