model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.1302,0.0,0.5822,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0304,0.0,0.3506,0.0,0.381,0.0
AlephAlpha/luminous-extended,1,0.0751,0.0,0.6096,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.1362,0.0,0.611,0.0,0.7472,0.0
ai21/j2-grande,1,0.1101,0.0,0.6484,0.0,0.7585,0.0
ai21/jamba-1.5-mini,1,0.0982,0.0,0.6577,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.1202,0.0,0.5476,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1204,0.0,0.4925,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.1252,0.0,0.6419,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.1663,0.0,0.5814,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.1644,0.0,0.6278,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.1579,0.0,0.5617,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.1367,0.0,0.5429,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.1074,0.0,0.6534,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.1437,0.0,0.6371,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0907,0.0,0.2605,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0153,0.0,0.102,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.1378,0.0,0.4918,0.0,0.6296,0.0
cohere/command-light,1,0.0631,0.0,0.5811,0.0,0.6442,0.0
cohere/command-r-plus,1,0.1631,0.0,0.5821,0.0,0.7452,0.0
cohere/command-r,1,0.1371,0.0,0.5958,0.0,0.7329,0.0
cohere/command,1,0.0784,0.0,0.6741,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.111,0.0,0.3954,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0811,0.0,0.5113,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.1628,0.0,0.6336,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.098,0.0,0.6636,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.1458,0.0,0.6358,0.0,0.7815,0.0
google/gemini-1.5-pro-001,1,0.1156,0.0,0.6727,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.1414,0.0,0.6454,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.1383,0.0,0.6536,0.0,0.7918,0.0
google/gemma-7b,1,0.1263,0.0,0.6396,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0788,0.0,0.5012,0.0,0.58,0.0
meta/llama-2-70b,1,0.0978,0.0,0.6675,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0689,0.0,0.6319,0.0,0.7008,0.0
meta/llama-3-70b,1,0.1312,0.0,0.6719,0.0,0.8031,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.123,0.0,0.6291,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0969,0.0,0.6649,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0871,0.0,0.6754,0.0,0.7625,0.0
meta/llama-65b,1,0.1285,0.0,0.6377,0.0,0.7663,0.0
microsoft/phi-2,1,0.0667,0.0,0.6535,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1288,0.0,0.6101,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.1252,0.0,0.6337,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0979,0.0,0.625,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.1539,0.0,0.5798,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0368,0.0,0.423,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.1446,0.0,0.6368,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0696,0.0,0.4688,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.1245,0.0,0.661,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1117,0.0,0.6626,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.1025,0.0,0.6377,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.1276,0.0,0.6511,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0999,0.0,0.6733,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0899,0.0,0.7178,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0959,0.0,0.7055,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1369,0.0,0.6363,0.0,0.7731,0.0
openai/text-davinci-003,1,0.1141,0.0,0.6278,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.1381,0.0,0.5803,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.1084,0.0,0.4823,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.1231,0.0,0.4825,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.1205,0.0,0.6168,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.105,0.0,0.652,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1273,0.0,0.6133,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.1343,0.0,0.516,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0747,0.0,0.5982,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0225,0.0,0.6104,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.1182,0.0,0.6441,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.1242,0.0,0.6522,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.1362,0.0,0.6284,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.1097,0.0,0.6048,0.0,0.7144,0.0
