model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,14,-1.7904,0.4722,0.0148,0.4293,0.0233,0.4309,0.4573,0.0428,0.4488,0.0412,0.9796,0.0171
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,14,0.7365,0.5457,0.0158,0.6536,0.0289,0.6521,0.5298,0.1079,0.5168,0.1065,0.9796,0.0171
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,14,0.4597,0.6482,0.0163,0.6333,0.0289,0.6326,0.6319,0.0149,0.6193,0.0156,0.9796,0.0171
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,14,0.111,0.6391,0.0179,0.6378,0.0305,0.6379,0.6213,0.0014,0.6086,0.0012,0.9796,0.0171
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,14,1.6181,0.6493,0.0217,0.6856,0.0352,0.6865,0.6276,0.0363,0.6141,0.0372,0.9796,0.0171
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,14,0.5386,0.5477,0.0145,0.6262,0.027,0.6242,0.5332,0.0785,0.5207,0.0765,0.9796,0.0171
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,14,-1.5512,0.4259,0.0135,0.4626,0.0226,0.463,0.4125,0.0367,0.4033,0.037,0.9796,0.0171
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,14,0.2024,0.5883,0.019,0.5874,0.0307,0.5889,0.5693,0.0009,0.5576,0.0006,0.9796,0.0171
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,14,-0.5607,0.4908,0.017,0.5421,0.0278,0.5427,0.4737,0.0513,0.463,0.0519,0.9796,0.0171
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,14,0.2024,0.5466,0.0134,0.607,0.0255,0.6049,0.5333,0.0604,0.5212,0.0582,0.9796,0.0171
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,14,1.049,0.5514,0.0159,0.6452,0.0288,0.6438,0.5354,0.0938,0.5226,0.0924,0.9796,0.0171
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,14,0.3996,0.6818,0.0201,0.6073,0.0321,0.6093,0.6617,0.0745,0.6497,0.0725,0.9796,0.0171
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,14,1.0715,0.6409,0.0206,0.6659,0.0338,0.6666,0.6203,0.025,0.6071,0.0258,0.9796,0.0171
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,14,0.3688,0.5624,0.0152,0.6017,0.0271,0.6008,0.5472,0.0393,0.5352,0.0385,0.9796,0.0171
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,14,-0.353,0.5134,0.0119,0.5941,0.0237,0.5914,0.5015,0.0808,0.4896,0.078,0.9796,0.0171
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,14,-0.4204,0.5375,0.0132,0.5585,0.0243,0.557,0.5244,0.021,0.5133,0.0194,0.9796,0.0171
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,14,-0.5622,0.5524,0.0142,0.5486,0.0251,0.5477,0.5382,0.0038,0.5273,0.0047,0.9796,0.0171
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,14,1.3561,0.7195,0.0201,0.6923,0.0339,0.693,0.6994,0.0272,0.6856,0.0265,0.9796,0.0171
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,14,0.7606,0.5768,0.0157,0.635,0.0283,0.633,0.5611,0.0582,0.5485,0.0561,0.9796,0.0171
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,14,0.0898,0.4373,0.0117,0.605,0.0238,0.6018,0.4256,0.1677,0.4135,0.1645,0.9796,0.0171
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,14,0.5785,0.641,0.0203,0.6251,0.0327,0.6265,0.6207,0.0159,0.6083,0.0144,0.9796,0.0171
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,14,0.0652,0.6037,0.0177,0.641,0.0304,0.6409,0.5861,0.0372,0.5733,0.0372,0.9796,0.0171
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,14,1.3414,0.721,0.0197,0.6862,0.0333,0.6867,0.7013,0.0347,0.6876,0.0343,0.9796,0.0171
