model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.052,0.0,0.87,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0693,0.0,0.89,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0017,0.0,0.82,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0409,0.0,0.75,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0315,0.0,0.8,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0173,0.0,0.84,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0571,0.0,0.2337,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0147,0.0,0.2601,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0239,0.0,0.271,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0188,0.0,0.2135,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0717,0.0,0.3909,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0178,0.0,0.0797,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0264,0.0,0.4416,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0397,0.0,0.4312,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0402,0.0,0.2878,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0555,0.0,0.1524,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.037,0.0,0.3313,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0657,0.0,0.434,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.002,0.0,0.1709,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0136,0.0,0.0255,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.005,0.0,0.1594,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0097,0.0,0.0501,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0386,0.0,0.78,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0146,0.0,0.37,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.04,0.0,0.6,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0116,0.0,0.58,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0015,0.0,0.8,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0637,0.0,0.48,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0493,0.0,0.54,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0971,0.0,0.25,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0842,0.0,0.62,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0575,0.0,0.58,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.085,0.0,0.61,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0021,0.0,0.82,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0108,0.0,0.45,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0077,0.0,0.57,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.04,0.0,0.79,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.11,0.0,0.73,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0793,0.0,0.7,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.092,0.0,0.67,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0393,0.0,0.72,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0553,0.0,0.44,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0867,0.0,0.53,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.048,0.0,0.76,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0974,0.0,0.81,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0268,0.0,0.84,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0104,0.0,0.77,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0253,0.0,0.76,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0204,0.0,0.87,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0407,0.0,0.51,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0308,0.0,0.8542,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0248,0.0,0.8958,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0157,0.0,0.8333,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.8958,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0155,0.0,0.86,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.6667,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0036,0.0,0.62,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0734,0.0,0.51,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0944,0.0,0.62,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.1415,0.0,0.87,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0791,0.0,0.96,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.1091,0.0,0.99,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0042,0.0,0.28,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0457,0.0,0.98,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0566,0.0,0.97,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0287,0.0,0.88,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0926,0.0,0.72,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0295,0.0,0.12,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0325,0.0,0.74,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0277,0.0,0.74,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.043,0.0,0.76,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0418,0.0,0.78,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0355,0.0,0.46,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0291,0.0,0.82,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.042,0.0,0.8,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0002,0.0,0.83,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.024,0.0,0.59,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0343,0.0,0.81,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0218,0.0,0.76,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.0682,0.0,0.58,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0226,0.0,0.4,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0145,0.0,0.31,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.087,0.0,0.44,0.0,0.527,0.0,BabiQA
