model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4088,0.7537,0.7806,0.8141,0.7809,0.8099,0.0268,0.0604,0.0271,0.0562,0.9895,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,-0.3472,0.8437,0.7972,0.8331,0.7975,0.8296,0.0466,0.0107,0.0462,0.0141,0.9895,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-1.2027,0.8437,0.8792,0.8454,0.8789,0.8473,0.0355,0.0017,0.0352,0.0035,0.9895,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.3957,0.7806,0.7743,0.8151,0.7747,0.8124,0.0063,0.0345,0.0059,0.0318,0.9895,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.031,0.7395,0.7048,0.7749,0.7055,0.7685,0.0347,0.0354,0.0341,0.029,0.9895,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,-0.5761,0.8232,0.8777,0.8381,0.8773,0.8402,0.0545,0.0149,0.0541,0.017,0.9895,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.2362,0.7522,0.7372,0.8096,0.7379,0.8026,0.015,0.0575,0.0143,0.0504,0.9895,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,0.1244,0.794,0.8129,0.8263,0.8131,0.8257,0.0189,0.0323,0.0191,0.0317,0.9895,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.1486,0.768,0.7451,0.8091,0.7457,0.8025,0.0229,0.0411,0.0223,0.0345,0.9895,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.364,0.7735,0.7482,0.8083,0.7488,0.8028,0.0253,0.0349,0.0247,0.0293,0.9895,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2806,0.7506,0.7127,0.8004,0.7136,0.7956,0.0379,0.0498,0.037,0.045,0.9895,0.0789
