model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.2139,0.4171,0.4271,0.4749,0.4345,0.4703,0.01,0.0579,0.0174,0.0532,0.8283,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.2747,0.5728,0.5585,0.581,0.5619,0.5783,0.0143,0.0082,0.0109,0.0055,0.8283,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.0484,0.66,0.6398,0.5651,0.6285,0.5737,0.0202,0.0949,0.0316,0.0863,0.8283,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.2077,0.3608,0.3573,0.4028,0.3645,0.3991,0.0034,0.042,0.0037,0.0383,0.8283,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.6236,0.6385,0.6301,0.6052,0.626,0.6065,0.0085,0.0333,0.0125,0.032,0.8283,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.2276,0.4722,0.4574,0.4207,0.4515,0.4235,0.0148,0.0515,0.0206,0.0486,0.8283,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.1409,0.7047,0.7197,0.6723,0.7121,0.6754,0.015,0.0324,0.0074,0.0293,0.8283,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-0.6359,0.5457,0.5578,0.5928,0.563,0.5877,0.0122,0.0472,0.0173,0.0421,0.8283,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.0447,0.4085,0.3914,0.481,0.4056,0.4741,0.0172,0.0724,0.003,0.0656,0.8283,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,0.5773,0.5378,0.5418,0.5581,0.5444,0.5571,0.0039,0.0202,0.0065,0.0192,0.8283,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.7083,0.4622,0.4727,0.4305,0.467,0.4395,0.0105,0.0317,0.0048,0.0227,0.8283,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-5.7819,0.7092,0.7315,0.7195,0.7295,0.72,0.0223,0.0102,0.0203,0.0108,0.8283,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-0.6519,0.5837,0.6196,0.572,0.6118,0.574,0.036,0.0116,0.0281,0.0097,0.8283,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.0369,0.461,0.4212,0.4715,0.4296,0.4703,0.0398,0.0106,0.0313,0.0094,0.8283,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,0.66,0.4544,0.4448,0.5057,0.4543,0.4998,0.0095,0.0514,0.0001,0.0454,0.8283,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.3724,0.459,0.4717,0.4131,0.4629,0.4203,0.0127,0.0459,0.0039,0.0387,0.8283,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7751,0.6652,0.6483,0.6537,0.649,0.6523,0.0169,0.0116,0.0162,0.0129,0.8283,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-1.2227,0.6482,0.6183,0.6266,0.6198,0.6269,0.0299,0.0216,0.0284,0.0213,0.8283,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,0.2241,0.6076,0.5811,0.5594,0.5778,0.5621,0.0265,0.0481,0.0298,0.0455,0.8283,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-1.2717,0.6709,0.6365,0.6296,0.636,0.634,0.0344,0.0413,0.0349,0.0369,0.8283,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.3716,0.6631,0.6595,0.637,0.6563,0.6409,0.0036,0.0261,0.0068,0.0222,0.8283,0.1224
