model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0641,0.0,0.8,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0252,0.0,0.8,0.0,0.8252,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0447,0.0,0.8,0.0,0.8447,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0427,0.0,0.8,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.1184,0.0,0.6,0.0,0.7184,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0913,0.0,0.8,0.0,0.7087,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0272,0.0,0.6,0.0,0.5728,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1631,0.0,0.6,0.0,0.4369,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0214,0.0,0.4,0.0,0.3786,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0311,0.0,0.4,0.0,0.3689,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1573,0.0,0.6,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0641,0.0,0.8,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.4117,0.0,0.2,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1573,0.0,0.6,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0641,0.0,0.8,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.035,0.0,0.8,0.0,0.835,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.2544,0.0,0.6,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.2932,0.0,0.6,0.0,0.8932,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0058,0.0,0.8,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.3126,0.0,0.6,0.0,0.9126,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.1767,0.0,0.6,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0039,0.0,0.8,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.167,0.0,0.6,0.0,0.767,0.0,harness_hendrycksTest_management_5
