model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,44,-0.5327,0.0769,0.0646,0.055,0.0599,0.0551,0.0123,0.0219,0.017,0.0218,0.5027,0.0088
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,44,-0.1626,0.0932,0.079,0.1026,0.0906,0.1024,0.0142,0.0094,0.0026,0.0092,0.5027,0.0088
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,44,0.0747,0.1032,0.0908,0.1187,0.1046,0.1186,0.0124,0.0155,0.0014,0.0154,0.5027,0.0088
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,44,0.0429,0.1299,0.1253,0.1862,0.1555,0.186,0.0046,0.0564,0.0256,0.0562,0.5027,0.0088
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,44,0.0289,0.195,0.1849,0.285,0.2345,0.2846,0.0102,0.09,0.0394,0.0896,0.5027,0.0088
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,44,-0.0132,0.1945,0.1861,0.2687,0.227,0.2683,0.0084,0.0742,0.0325,0.0738,0.5027,0.0088
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,44,-0.063,0.1825,0.1708,0.2273,0.1988,0.227,0.0117,0.0448,0.0163,0.0445,0.5027,0.0088
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,44,-0.0172,0.1915,0.1598,0.2124,0.1859,0.2122,0.0317,0.021,0.0056,0.0208,0.5027,0.0088
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,44,0.0462,0.1828,0.1741,0.2452,0.2093,0.2449,0.0087,0.0623,0.0265,0.062,0.5027,0.0088
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,44,-0.0194,0.2108,0.2112,0.2804,0.2455,0.2802,0.0004,0.0696,0.0347,0.0694,0.5027,0.0088
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,44,0.0059,0.1518,0.1562,0.1968,0.1763,0.1967,0.0044,0.0451,0.0246,0.0449,0.5027,0.0088
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,44,0.023,0.1774,0.1763,0.2512,0.2134,0.2509,0.001,0.0738,0.036,0.0735,0.5027,0.0088
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,44,0.0652,0.1305,0.1002,0.147,0.1234,0.1468,0.0303,0.0165,0.0071,0.0163,0.5027,0.0088
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,44,-0.0327,0.1947,0.1783,0.2684,0.2229,0.268,0.0163,0.0737,0.0282,0.0733,0.5027,0.0088
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,44,0.1134,0.1508,0.1185,0.1976,0.1577,0.1973,0.0323,0.0468,0.0069,0.0465,0.5027,0.0088
