model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5768,0.0769,0.0977,0.9771,0.4993,0.976,0.0208,0.9003,0.4225,0.8991,0.5427,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1548,0.0932,0.1198,0.9799,0.5126,0.9787,0.0266,0.8867,0.4194,0.8855,0.5427,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1765,0.1032,0.1103,0.9799,0.5071,0.9779,0.0071,0.8767,0.4039,0.8747,0.5427,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.2058,0.1299,0.1582,0.9822,0.5342,0.9804,0.0283,0.8523,0.4044,0.8505,0.5427,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.6559,0.195,0.2309,0.9785,0.5722,0.9771,0.0359,0.7835,0.3772,0.7821,0.5427,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1103,0.1945,0.2291,0.9844,0.5741,0.9835,0.0347,0.7899,0.3796,0.789,0.5427,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.3172,0.1825,0.1984,0.9815,0.5558,0.9799,0.0159,0.799,0.3733,0.7974,0.5427,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0786,0.1915,0.2184,0.9855,0.5687,0.9845,0.0269,0.794,0.3773,0.793,0.5427,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.2287,0.1828,0.1814,0.9828,0.5473,0.9813,0.0014,0.8,0.3644,0.7985,0.5427,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.2953,0.2108,0.2402,0.9819,0.579,0.981,0.0295,0.7712,0.3683,0.7702,0.5427,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1793,0.1518,0.1647,0.9764,0.5352,0.9748,0.0129,0.8246,0.3834,0.823,0.5427,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3174,0.1774,0.1847,0.9777,0.5467,0.9762,0.0074,0.8004,0.3693,0.7989,0.5427,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3065,0.1305,0.158,0.9786,0.5326,0.9771,0.0275,0.8481,0.4021,0.8466,0.5427,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4925,0.1947,0.2254,0.9775,0.5687,0.9761,0.0307,0.7828,0.3741,0.7815,0.5427,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.2666,0.1508,0.1697,0.9824,0.5405,0.9805,0.0189,0.8316,0.3897,0.8297,0.5427,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.4468,0.1607,0.1986,0.9773,0.554,0.9757,0.0379,0.8166,0.3933,0.815,0.5427,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.6157,0.1942,0.2351,0.9801,0.5753,0.979,0.0409,0.7859,0.3811,0.7848,0.5427,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.6822,0.2057,0.2564,0.984,0.5888,0.9832,0.0508,0.7784,0.3831,0.7775,0.5427,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0639,0.1738,0.1842,0.9856,0.5502,0.9845,0.0104,0.8118,0.3764,0.8107,0.5427,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4229,0.1734,0.178,0.9809,0.5445,0.9794,0.0046,0.8076,0.3711,0.806,0.5427,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.1106,0.1851,0.1859,0.9853,0.5509,0.984,0.0008,0.8003,0.3658,0.7989,0.5427,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5469,0.084,0.1061,0.9811,0.5059,0.9803,0.0221,0.8971,0.4219,0.8963,0.5427,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.5768,0.2593,0.097,0.9205,0.8064,0.9221,0.1623,0.6613,0.5472,0.6628,0.1402,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-1.1548,0.3034,0.2681,0.9294,0.8375,0.9303,0.0353,0.626,0.5341,0.627,0.1402,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-0.1765,0.4727,0.4162,0.9425,0.8687,0.9424,0.0564,0.4699,0.396,0.4698,0.1402,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.2058,0.6631,0.6631,0.9588,0.9174,0.9589,0.0,0.2956,0.2543,0.2958,0.1402,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.6559,0.6508,0.6261,0.958,0.9106,0.957,0.0247,0.3072,0.2599,0.3062,0.1402,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.1103,0.6332,0.6649,0.9617,0.9197,0.9613,0.0317,0.3286,0.2866,0.3281,0.1402,0.0882
