model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.175,0.648,0.635,0.639,0.6363,0.6379,0.013,0.009,0.0117,0.0101,0.5521,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.2271,0.829,0.921,0.8127,0.8742,0.8166,0.092,0.0163,0.0452,0.0124,0.5521,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.1058,0.794,0.738,0.684,0.714,0.6843,0.056,0.11,0.08,0.1097,0.5521,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0093,0.583,0.578,0.6112,0.5911,0.6073,0.005,0.0282,0.0081,0.0243,0.5521,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.3111,0.815,0.787,0.7244,0.7597,0.726,0.028,0.0906,0.0553,0.089,0.5521,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.7058,0.149,0.149,0.1736,0.1598,0.1732,0.0,0.0246,0.0108,0.0242,0.5521,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,0.1774,0.785,0.776,0.7478,0.7634,0.748,0.009,0.0372,0.0216,0.037,0.5521,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.1896,0.798,0.849,0.7008,0.7852,0.7067,0.051,0.0972,0.0128,0.0913,0.5521,0.05
meta/llama-3.2-90b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2965,0.936,0.969,0.8517,0.919,0.8573,0.033,0.0843,0.017,0.0787,0.5521,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.3146,0.878,0.88,0.7971,0.8437,0.799,0.002,0.0809,0.0343,0.079,0.5521,0.05
