model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,2.8829,0.8607,0.8642,0.8667,0.8643,0.8666,0.0035,0.006,0.0036,0.0059,0.9353,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.1834,0.7977,0.8134,0.7992,0.8125,0.7993,0.0156,0.0015,0.0147,0.0016,0.9353,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,2.1539,0.8485,0.8539,0.8582,0.8542,0.858,0.0054,0.0097,0.0056,0.0095,0.9353,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.2222,0.6531,0.6753,0.6816,0.6757,0.6816,0.0222,0.0286,0.0226,0.0285,0.9353,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,-1.2565,0.8568,0.8692,0.8724,0.8694,0.8721,0.0124,0.0156,0.0126,0.0153,0.9353,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-1.6473,0.8533,0.8682,0.8725,0.8684,0.8723,0.0148,0.0192,0.0151,0.019,0.9353,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.673,0.8231,0.8574,0.8304,0.8557,0.8306,0.0343,0.0073,0.0325,0.0075,0.9353,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.8609,0.8387,0.8413,0.8367,0.841,0.8367,0.0026,0.0019,0.0023,0.002,0.9353,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,2.845,0.8586,0.869,0.8687,0.869,0.8686,0.0105,0.0101,0.0104,0.01,0.9353,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,3.4978,0.8617,0.861,0.8636,0.8611,0.8635,0.0007,0.0019,0.0005,0.0018,0.9353,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,2.8793,0.8856,0.8827,0.8836,0.8828,0.8836,0.0029,0.002,0.0028,0.002,0.9353,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,0.0797,0.5793,0.5515,0.6252,0.5562,0.6247,0.0278,0.0459,0.0231,0.0454,0.9353,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,2.521,0.8518,0.8445,0.8551,0.8451,0.8548,0.0074,0.0033,0.0067,0.003,0.9353,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.566,0.822,0.8365,0.8258,0.8358,0.8259,0.0144,0.0037,0.0138,0.0038,0.9353,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,2.5196,0.8546,0.8452,0.8596,0.8462,0.8593,0.0094,0.0049,0.0085,0.0047,0.9353,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,2.849,0.884,0.8973,0.895,0.8972,0.895,0.0133,0.011,0.0132,0.011,0.9353,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-0.8006,0.7785,0.7664,0.7675,0.7665,0.7675,0.0121,0.0111,0.0121,0.011,0.9353,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.9453,0.8326,0.831,0.8502,0.8322,0.85,0.0016,0.0176,0.0004,0.0174,0.9353,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,1.3121,0.8585,0.8245,0.835,0.8252,0.8349,0.034,0.0235,0.0333,0.0236,0.9353,0.01
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,HellaSwag,HellaSwag,10042,100,1.9005,0.8462,0.8298,0.8599,0.8317,0.8593,0.0164,0.0137,0.0145,0.0131,0.9353,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.0284,0.8257,0.8136,0.8207,0.814,0.8205,0.0121,0.0051,0.0117,0.0052,0.9353,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.24,0.8772,0.8982,0.8946,0.898,0.8949,0.021,0.0174,0.0208,0.0176,0.9353,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-1.0539,0.8525,0.8717,0.8685,0.8715,0.8684,0.0192,0.016,0.019,0.0159,0.9353,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.1311,0.655,0.668,0.6586,0.6674,0.6586,0.0129,0.0036,0.0123,0.0036,0.9353,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-1.6684,0.8842,0.8937,0.8864,0.8933,0.8864,0.0096,0.0022,0.0091,0.0022,0.9353,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.0624,0.5887,0.5764,0.6102,0.5785,0.6096,0.0123,0.0215,0.0102,0.0209,0.9353,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,1.1268,0.8279,0.8351,0.8392,0.8353,0.839,0.0072,0.0113,0.0074,0.0111,0.9353,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,1.2988,0.8515,0.849,0.856,0.8495,0.8558,0.0025,0.0045,0.0021,0.0043,0.9353,0.01
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,HellaSwag,HellaSwag,10042,100,1.6026,0.857,0.8624,0.861,0.8623,0.861,0.0054,0.004,0.0053,0.004,0.9353,0.01
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,100,2.138,0.8486,0.8541,0.8505,0.8539,0.8505,0.0055,0.0019,0.0052,0.0019,0.9353,0.01
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,HellaSwag,HellaSwag,10042,100,0.8565,0.8409,0.8482,0.8512,0.8484,0.8512,0.0074,0.0104,0.0076,0.0103,0.9353,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,3.2563,0.8467,0.859,0.852,0.8585,0.8521,0.0122,0.0053,0.0118,0.0053,0.9353,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,1.1504,0.8176,0.8278,0.8306,0.828,0.8304,0.0103,0.013,0.0104,0.0128,0.9353,0.01
