model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0119,0.0,0.2092,0.0,0.1972,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.1373,0.0,0.4897,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0667,0.0,0.4719,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0406,0.0,0.3844,0.0,0.3439,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0007,0.0,0.3439,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0786,0.0,0.4875,0.0,0.4089,0.0,NaturalQA
cohere/command-light,1,0.0686,0.0,0.2637,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1154,0.0,0.4586,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.1405,0.0,0.4928,0.0,0.3522,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0597,0.0,0.5152,0.0,0.4555,0.0,NaturalQA
google/text-bison@001,1,0.0783,0.0,0.4683,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0459,0.0,0.1631,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0449,0.0,0.5017,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.038,0.0,0.1932,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0003,0.0,0.3234,0.0,0.3237,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.0771,0.0,0.5547,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.4501,0.0,0.4273,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0614,0.0,0.5572,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0516,0.0,0.4014,0.0,0.3499,0.0,NaturalQA
qwen/qwen1.5-32b,1,0.1191,0.0,0.4725,0.0,0.3534,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0389,0.0,0.3983,0.0,0.3594,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0163,0.0,0.3136,0.0,0.2973,0.0,NaturalQA
AlephAlpha/luminous-base,1,0.0294,0.0,0.6695,0.0,0.6401,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0046,0.0,0.7625,0.0,0.767,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0472,0.0,0.745,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.7148,0.0,0.7755,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0432,0.0,0.6728,0.0,0.6296,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.019,0.0,0.7536,0.0,0.7346,0.0,NarrativeQA
cohere/command-light,1,0.0539,0.0,0.6981,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0357,0.0,0.7094,0.0,0.7452,0.0,NarrativeQA
cohere/command-r,1,0.0472,0.0,0.6856,0.0,0.7329,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0423,0.0,0.7244,0.0,0.7667,0.0,NarrativeQA
google/text-bison@001,1,0.0065,0.0,0.7152,0.0,0.7217,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0085,0.0,0.7704,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0145,0.0,0.7932,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0338,0.0,0.6864,0.0,0.7202,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0291,0.0,0.788,0.0,0.7589,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0117,0.0,0.7738,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0349,0.0,0.7393,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0301,0.0,0.7713,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-110b-chat,1,0.0139,0.0,0.7165,0.0,0.7304,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.068,0.0,0.6587,0.0,0.5907,0.0,NarrativeQA
