model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,0.1631,0.113,0.094,0.1358,0.1079,0.1351,0.019,0.0229,0.0051,0.0221,0.6628,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-2.8408,0.6869,0.7195,0.7005,0.7137,0.7024,0.0326,0.0137,0.0268,0.0155,0.6628,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.3617,0.4829,0.395,0.4666,0.4187,0.4652,0.0879,0.0163,0.0643,0.0178,0.6628,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-2.5002,0.2555,0.21,0.3396,0.2524,0.3358,0.0455,0.0841,0.0031,0.0803,0.6628,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-0.9015,0.3518,0.3139,0.4016,0.3431,0.4006,0.0379,0.0498,0.0087,0.0488,0.6628,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-4.0704,0.6732,0.6581,0.7172,0.6773,0.7151,0.0152,0.044,0.0041,0.0419,0.6628,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.1798,0.0061,0.0334,0.0482,0.0378,0.0464,0.0273,0.0422,0.0317,0.0403,0.6628,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-3.6034,0.6929,0.7013,0.738,0.7133,0.7369,0.0083,0.0451,0.0204,0.044,0.6628,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-3.5521,0.6073,0.5724,0.6668,0.6033,0.6642,0.0349,0.0595,0.0039,0.0569,0.6628,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.394,0.1122,0.116,0.175,0.1352,0.173,0.0038,0.0627,0.023,0.0608,0.6628,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-1.9017,0.4337,0.461,0.5306,0.4838,0.5287,0.0273,0.0969,0.0501,0.095,0.6628,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-2.0645,0.1395,0.2502,0.308,0.2688,0.3054,0.1107,0.1685,0.1293,0.1659,0.6628,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,100,-2.2703,0.5656,0.5315,0.5674,0.5435,0.5673,0.0341,0.0018,0.022,0.0017,0.6628,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,-0.3513,0.0561,0.0735,0.0997,0.0819,0.0983,0.0174,0.0436,0.0258,0.0422,0.6628,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,-2.1163,0.2426,0.1759,0.2832,0.2114,0.2813,0.0667,0.0406,0.0312,0.0386,0.6628,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-1.9893,0.5823,0.624,0.6226,0.6236,0.623,0.0417,0.0404,0.0414,0.0407,0.6628,0.0758
