model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3876,0.46,0.46,0.3391,0.4406,0.3481,0.0,0.1209,0.0194,0.1119,0.8264,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1003,0.44,0.35,0.3223,0.346,0.3269,0.09,0.1177,0.094,0.1131,0.8264,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.2818,0.33,0.39,0.2577,0.3697,0.273,0.06,0.0723,0.0397,0.057,0.8264,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0239,0.36,0.39,0.3259,0.3815,0.341,0.03,0.0341,0.0215,0.019,0.8264,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0425,0.46,0.63,0.4219,0.598,0.4454,0.17,0.0381,0.138,0.0146,0.8264,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.714,0.3,0.37,0.2156,0.3461,0.2323,0.07,0.0844,0.0461,0.0677,0.8264,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.7748,0.43,0.5,0.278,0.4649,0.2977,0.07,0.152,0.0349,0.1323,0.8264,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4666,0.22,0.33,0.3086,0.3272,0.3137,0.11,0.0886,0.1072,0.0937,0.8264,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.0123,0.21,0.35,0.2607,0.3362,0.2704,0.14,0.0507,0.1262,0.0604,0.8264,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.499,0.43,0.37,0.4202,0.3795,0.4247,0.06,0.0098,0.0505,0.0053,0.8264,0.1
