model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,25,-2.9476,0.1032,0.0496,0.1044,0.0682,0.1043,0.0536,0.0012,0.035,0.0011,0.6602,0.005
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,25,-4.0991,0.1853,0.1092,0.2615,0.1609,0.2612,0.076,0.0762,0.0244,0.0759,0.6602,0.005
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-2.1765,0.1812,0.0933,0.3007,0.1636,0.3001,0.088,0.1194,0.0177,0.1189,0.6602,0.005
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,25,-0.6136,0.2026,0.117,0.2564,0.1643,0.2562,0.0856,0.0538,0.0383,0.0536,0.6602,0.005
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,25,-1.9289,0.1819,0.1168,0.224,0.1532,0.224,0.0651,0.0421,0.0287,0.0421,0.6602,0.005
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,-6.1592,0.1208,0.0504,0.1915,0.0982,0.1911,0.0704,0.0708,0.0225,0.0704,0.6602,0.005
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,25,-3.7123,0.2023,0.0846,0.2395,0.1371,0.2391,0.1178,0.0372,0.0652,0.0368,0.6602,0.005
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,25,-4.4686,0.2131,0.1291,0.3869,0.2165,0.3863,0.0841,0.1737,0.0034,0.1732,0.6602,0.005
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,25,0.455,0.0233,0.0078,0.0531,0.0232,0.053,0.0154,0.0299,0.0001,0.0298,0.6602,0.005
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,25,-5.7305,0.1166,0.0587,0.2267,0.1157,0.2264,0.0579,0.1101,0.0009,0.1098,0.6602,0.005
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,25,-2.9642,0.1883,0.079,0.2312,0.1306,0.2309,0.1093,0.0428,0.0577,0.0425,0.6602,0.005
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,25,-8.1422,0.2108,0.1375,0.2785,0.1854,0.2784,0.0733,0.0677,0.0254,0.0677,0.6602,0.005
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,25,-2.7605,0.1947,0.0902,0.2385,0.1405,0.2381,0.1045,0.0438,0.0542,0.0435,0.6602,0.005
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,25,-1.6312,0.1639,0.0664,0.2172,0.1175,0.2168,0.0974,0.0533,0.0463,0.053,0.6602,0.005
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,25,-3.8055,0.1711,0.0807,0.1962,0.1199,0.1961,0.0905,0.0251,0.0513,0.0249,0.6602,0.005
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,25,0.532,0.1607,0.0936,0.2128,0.134,0.2125,0.0671,0.0521,0.0267,0.0518,0.6602,0.005
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,25,-2.5941,0.1942,0.113,0.2693,0.166,0.269,0.0812,0.075,0.0282,0.0748,0.6602,0.005
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,25,-6.8575,0.1604,0.0913,0.2232,0.1361,0.2231,0.0691,0.0628,0.0243,0.0627,0.6602,0.005
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,25,-5.6258,0.1799,0.0833,0.2289,0.1327,0.2286,0.0966,0.0489,0.0473,0.0486,0.6602,0.005
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,25,-7.4509,0.1422,0.0658,0.2098,0.1147,0.2095,0.0763,0.0677,0.0275,0.0673,0.6602,0.005
