model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0073,0.0,0.0959,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0135,0.0,0.1718,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0177,0.0,0.1635,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0132,0.0,0.1893,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0018,0.0,0.1838,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0197,0.0,0.1011,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0507,0.0,0.1516,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0097,0.0,0.2228,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0008,0.0,0.0225,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0152,0.0,0.1013,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0008,0.0,0.1891,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0065,0.0,0.2042,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0,0.0,0.1947,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0017,0.0,0.1621,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0089,0.0,0.1622,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0121,0.0,0.1486,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.1909,0.0,0.1942,0.0,WMT-14 Translation
