model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Classic,MMLU-Classic,567,25,-1.5144,0.2522,0.1605,0.3022,0.1693,0.2981,0.0917,0.05,0.0829,0.0459,0.9358,0.0441
ai21/j1-grande-v2-beta,MMLU-Classic,MMLU-Classic,567,25,0.2873,0.4303,0.5855,0.4293,0.5759,0.4359,0.1552,0.001,0.1456,0.0056,0.9358,0.0441
ai21/j1-jumbo,MMLU-Classic,MMLU-Classic,567,25,1.5606,0.2787,0.2469,0.3005,0.2502,0.298,0.0317,0.0218,0.0285,0.0194,0.9358,0.0441
ai21/j2-large,MMLU-Classic,MMLU-Classic,567,25,0.0104,0.3333,0.4198,0.3679,0.4166,0.3699,0.0864,0.0345,0.0832,0.0366,0.9358,0.0441
anthropic/stanford-online-all-v4-s3,MMLU-Classic,MMLU-Classic,567,25,0.0287,0.4815,0.5644,0.4791,0.559,0.4808,0.0829,0.0024,0.0775,0.0007,0.9358,0.0441
cohere/command-xlarge-beta,MMLU-Classic,MMLU-Classic,567,25,-0.0472,0.4233,0.3122,0.4258,0.3192,0.4221,0.1111,0.0025,0.1041,0.0012,0.9358,0.0441
cohere/xlarge-20221108,MMLU-Classic,MMLU-Classic,567,25,1.5911,0.3351,0.2787,0.3546,0.2834,0.3532,0.0564,0.0195,0.0517,0.0181,0.9358,0.0441
lmsys/vicuna-7b-v1.3,MMLU-Classic,MMLU-Classic,567,25,1.066,0.4109,0.3351,0.3534,0.3364,0.3549,0.0758,0.0576,0.0746,0.056,0.9358,0.0441
microsoft/TNLGv2_530B,MMLU-Classic,MMLU-Classic,567,25,1.4006,0.4392,0.4356,0.4611,0.4371,0.4591,0.0035,0.0219,0.002,0.02,0.9358,0.0441
microsoft/TNLGv2_7B,MMLU-Classic,MMLU-Classic,567,25,1.7613,0.2381,0.134,0.2544,0.1416,0.2517,0.1041,0.0163,0.0965,0.0136,0.9358,0.0441
mosaicml/mpt-30b,MMLU-Classic,MMLU-Classic,567,25,1.152,0.4233,0.5326,0.4369,0.5267,0.4406,0.1093,0.0137,0.1034,0.0173,0.9358,0.0441
