model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,4.1305,0.7047,0.7434,0.8946,0.7461,0.9071,0.0387,0.1898,0.0414,0.2023,0.9836,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.0596,0.4622,0.4429,0.7992,0.4489,0.8078,0.0193,0.337,0.0133,0.3456,0.9836,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.0305,0.461,0.4374,0.7953,0.4433,0.799,0.0236,0.3343,0.0176,0.338,0.9836,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,2.3083,0.6652,0.6768,0.791,0.6789,0.8016,0.0116,0.1258,0.0136,0.1364,0.9836,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.4948,0.6482,0.5897,0.674,0.591,0.673,0.0585,0.0258,0.0572,0.0248,0.9836,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.9763,0.6391,0.5954,0.6666,0.5966,0.6669,0.0437,0.0274,0.0425,0.0278,0.9836,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,1.5592,0.5547,0.5451,0.8108,0.5496,0.814,0.0095,0.2561,0.0051,0.2593,0.9836,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,2.2634,0.5984,0.5825,0.8343,0.5867,0.8389,0.0159,0.2359,0.0117,0.2405,0.9836,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,2.9083,0.6978,0.6648,0.8703,0.6683,0.882,0.033,0.1724,0.0295,0.1842,0.9836,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,2.9423,0.6818,0.6765,0.8773,0.68,0.8902,0.0053,0.1955,0.0018,0.2084,0.9836,0.1224
