model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,0.6403,0.69,0.666,0.6625,0.6639,0.6617,0.024,0.0275,0.0261,0.0283,0.5177,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,0.0865,0.691,0.842,0.8322,0.8376,0.8328,0.151,0.1412,0.1466,0.1418,0.5177,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0505,0.829,0.908,0.8807,0.8947,0.8805,0.079,0.0517,0.0657,0.0515,0.5177,0.05
amazon/nova-pro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0663,0.87,0.953,0.9417,0.9476,0.9417,0.083,0.0717,0.0776,0.0717,0.5177,0.05
anthropic/claude-2.0,GSM8K-Lite,GSM8K-Lite,1000,50,0.0472,0.583,0.596,0.6648,0.6287,0.6637,0.013,0.0818,0.0457,0.0807,0.5177,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.1243,0.815,0.919,0.9208,0.9193,0.9197,0.104,0.1058,0.1043,0.1047,0.5177,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1582,0.816,0.914,0.9105,0.912,0.9098,0.098,0.0945,0.096,0.0938,0.5177,0.05
google/text-unicorn@001,GSM8K-Lite,GSM8K-Lite,1000,50,1.2508,0.831,0.835,0.8453,0.8398,0.8449,0.004,0.0143,0.0088,0.0139,0.5177,0.05
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3237,0.567,0.605,0.582,0.5935,0.5812,0.038,0.015,0.0265,0.0142,0.5177,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1114,0.154,0.215,0.1721,0.1934,0.1702,0.061,0.0181,0.0394,0.0162,0.5177,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1989,0.489,0.654,0.573,0.6142,0.5715,0.165,0.084,0.1252,0.0825,0.5177,0.05
microsoft/phi-3-medium-4k-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4306,0.878,0.867,0.8568,0.8621,0.8569,0.011,0.0212,0.0159,0.0211,0.5177,0.05
mistralai/mistral-7b-instruct-v0.3,GSM8K-Lite,GSM8K-Lite,1000,50,0.3153,0.538,0.632,0.6128,0.6222,0.6116,0.094,0.0748,0.0842,0.0736,0.5177,0.05
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.0474,0.377,0.471,0.4739,0.4716,0.4723,0.094,0.0969,0.0946,0.0953,0.5177,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,0.3529,0.734,0.797,0.7608,0.7794,0.7606,0.063,0.0268,0.0454,0.0266,0.5177,0.05
mistralai/mixtral-8x22b,GSM8K-Lite,GSM8K-Lite,1000,50,0.7437,0.8,0.79,0.794,0.7917,0.7936,0.01,0.006,0.0083,0.0064,0.5177,0.05
mistralai/mixtral-8x7b-32kseqlen,GSM8K-Lite,GSM8K-Lite,1000,50,0.2152,0.622,0.655,0.6433,0.649,0.6425,0.033,0.0213,0.027,0.0205,0.5177,0.05
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,50,0.5649,0.932,0.953,0.9172,0.9359,0.9175,0.021,0.0148,0.0039,0.0145,0.5177,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,0.568,0.824,0.868,0.8233,0.8464,0.8233,0.044,0.0007,0.0224,0.0007,0.5177,0.05
openai/text-davinci-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.3253,0.479,0.619,0.5689,0.594,0.5672,0.14,0.0899,0.115,0.0882,0.5177,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3157,0.055,0.054,0.0433,0.048,0.0416,0.001,0.0117,0.007,0.0134,0.5177,0.05
