model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,2,0.1469,0.8,0.0498,0.1069,0.0912,0.1105,0.7502,0.6931,0.7088,0.6895,0.3174,0.004
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,2,-3.0783,0.946,0.0498,0.2461,0.1858,0.2491,0.8962,0.6999,0.7602,0.6969,0.3174,0.004
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,2,1.8839,0.222,0.0,0.0579,0.0395,0.0579,0.222,0.1641,0.1825,0.1641,0.3174,0.004
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,2,-7.3928,0.888,0.0498,0.3166,0.2334,0.3188,0.8382,0.5714,0.6546,0.5692,0.3174,0.004
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,2,-0.2426,0.872,0.0498,0.2274,0.1731,0.2305,0.8222,0.6446,0.6989,0.6415,0.3174,0.004
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,2,-0.076,0.854,0.0228,0.101,0.0773,0.1027,0.8312,0.753,0.7767,0.7513,0.3174,0.004
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,2,1.5771,0.918,0.0498,0.0592,0.0589,0.0631,0.8682,0.8588,0.8591,0.8549,0.3174,0.004
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,2,3.2166,0.844,0.0498,0.4243,0.3073,0.4271,0.7942,0.4197,0.5367,0.4169,0.3174,0.004
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,2,0.1412,0.928,0.0498,0.2256,0.172,0.2288,0.8782,0.7024,0.756,0.6992,0.3174,0.004
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,2,-0.7205,0.544,0.0228,0.0431,0.0379,0.0449,0.5212,0.5009,0.5061,0.4991,0.3174,0.004
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,2,-2.2267,0.766,0.0498,0.1095,0.093,0.113,0.7162,0.6565,0.673,0.653,0.3174,0.004
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,2,1.1333,0.74,0.0228,0.1183,0.0891,0.1199,0.7172,0.6217,0.6509,0.6201,0.3174,0.004
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,2,-2.5551,0.724,0.0228,0.0835,0.0654,0.0852,0.7012,0.6405,0.6586,0.6388,0.3174,0.004
microsoft/phi-2,OpenBookQA,OpenBookQA,500,2,1.3051,0.798,0.0228,0.0775,0.0614,0.0793,0.7752,0.7205,0.7366,0.7187,0.3174,0.004
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,2,1.1377,0.912,0.0498,0.2991,0.222,0.3021,0.8622,0.6129,0.69,0.6099,0.3174,0.004
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,2,1.8335,0.894,0.0498,0.2276,0.1734,0.2309,0.8442,0.6664,0.7206,0.6631,0.3174,0.004
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,2,-5.2533,0.83,0.0498,0.3529,0.2583,0.3553,0.7802,0.4771,0.5717,0.4747,0.3174,0.004
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,2,-1.2305,0.862,0.0498,0.2935,0.2182,0.2965,0.8122,0.5685,0.6438,0.5655,0.3174,0.004
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,2,-0.728,0.828,0.0498,0.2165,0.1657,0.2196,0.7782,0.6115,0.6623,0.6084,0.3174,0.004
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,2,-1.6093,0.932,0.0498,0.2201,0.1682,0.2232,0.8822,0.7119,0.7638,0.7088,0.3174,0.004
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,2,-0.1646,0.662,0.0498,0.061,0.0601,0.0648,0.6122,0.601,0.6019,0.5972,0.3174,0.004
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,2,-1.3486,0.922,0.0498,0.1953,0.1512,0.1984,0.8722,0.7267,0.7708,0.7236,0.3174,0.004
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,19,0.1469,0.1067,0.0723,0.5848,0.2139,0.5839,0.0344,0.4781,0.1072,0.4772,0.7232,0.0038
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,19,-3.0783,0.1601,0.0705,0.5711,0.2089,0.5703,0.0896,0.411,0.0487,0.4102,0.7232,0.0038
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,19,1.8839,0.0912,0.0392,0.3695,0.1305,0.3691,0.0521,0.2783,0.0393,0.2779,0.7232,0.0038
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,19,-7.3928,0.1712,0.1185,0.6283,0.2595,0.628,0.0526,0.4571,0.0884,0.4568,0.7232,0.0038
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,19,-0.2426,0.1819,0.0761,0.7092,0.251,0.7079,0.1058,0.5273,0.0691,0.526,0.7232,0.0038
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,19,-0.076,0.1208,0.0493,0.6456,0.214,0.6443,0.0715,0.5248,0.0932,0.5235,0.7232,0.0038
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,19,1.5771,0.195,0.0988,0.494,0.2081,0.4938,0.0962,0.299,0.0131,0.2987,0.7232,0.0038
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,19,3.2166,0.1737,0.0858,0.6479,0.2411,0.6468,0.0879,0.4742,0.0674,0.4731,0.7232,0.0038
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,19,0.1412,0.2029,0.0952,0.7003,0.2624,0.6992,0.1077,0.4974,0.0595,0.4963,0.7232,0.0038
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,19,-0.7205,0.1305,0.045,0.5552,0.186,0.5543,0.0855,0.4247,0.0555,0.4238,0.7232,0.0038
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,19,-2.2267,0.1664,0.0858,0.6283,0.2357,0.6275,0.0807,0.4619,0.0693,0.4611,0.7232,0.0038
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,19,1.1333,0.16,0.0704,0.4806,0.1838,0.4801,0.0896,0.3206,0.0238,0.3201,0.7232,0.0038
