model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,25,79.1673,0.7869,0.7995,0.7988,0.7995,0.7988,0.0126,0.0119,0.0126,0.0119,0.9332,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,1.639,0.8524,0.8863,0.8317,0.8828,0.8328,0.0339,0.0207,0.0304,0.0196,0.9332,0.0197
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,25,-0.4266,0.6227,0.3346,0.4922,0.345,0.4893,0.2881,0.1305,0.2778,0.1335,0.9332,0.0197
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,25,73.8797,0.8343,0.9013,0.8565,0.8983,0.8565,0.0671,0.0222,0.0641,0.0222,0.9332,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,211.3897,0.8256,0.8248,0.7906,0.8225,0.7906,0.0008,0.035,0.0031,0.035,0.9332,0.0197
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,25,112.8094,0.8429,0.824,0.8291,0.8243,0.8291,0.0189,0.0138,0.0186,0.0138,0.9332,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,25,37.74,0.8011,0.7837,0.7893,0.7841,0.7893,0.0174,0.0118,0.017,0.0118,0.9332,0.0197
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,25,6.0434,0.7853,0.8224,0.8338,0.8231,0.833,0.0371,0.0485,0.0378,0.0477,0.9332,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,0.5967,0.6819,0.6946,0.797,0.7012,0.7947,0.0126,0.1151,0.0193,0.1128,0.9332,0.0197
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,25,1.4133,0.7522,0.865,0.8308,0.8628,0.8315,0.1129,0.0786,0.1106,0.0793,0.9332,0.0197
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,25,18.1196,0.8137,0.8169,0.8059,0.8162,0.8059,0.0032,0.0078,0.0024,0.0078,0.9332,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,451.3997,0.7735,0.7372,0.7554,0.7384,0.7554,0.0363,0.0181,0.0351,0.0181,0.9332,0.0197
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,25,2.0168,0.7782,0.7616,0.7981,0.764,0.7972,0.0166,0.0199,0.0142,0.019,0.9332,0.0197
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,25,29.6798,0.8272,0.8611,0.8408,0.8597,0.8408,0.0339,0.0136,0.0326,0.0136,0.9332,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,25,117.5005,0.8129,0.8445,0.8356,0.8439,0.8356,0.0316,0.0227,0.031,0.0227,0.9332,0.0197
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,25,547.0672,0.7798,0.8642,0.8141,0.8609,0.8141,0.0845,0.0343,0.0811,0.0343,0.9332,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,25,1.8461,0.7979,0.8713,0.7886,0.8659,0.7897,0.0734,0.0093,0.068,0.0082,0.9332,0.0197
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,25,80.6289,0.7474,0.7332,0.743,0.7339,0.743,0.0142,0.0044,0.0136,0.0044,0.9332,0.0197
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,25,112.8094,0.8374,0.824,0.8291,0.8243,0.8291,0.0134,0.0083,0.0131,0.0083,0.9332,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,25,29.6798,0.8153,0.8611,0.8408,0.8597,0.8408,0.0458,0.0255,0.0444,0.0255,0.9332,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,25,28.4155,0.8106,0.8848,0.8293,0.8811,0.8293,0.0742,0.0187,0.0705,0.0187,0.9332,0.0197
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,25,2.4793,0.7743,0.8635,0.8515,0.8627,0.8516,0.0892,0.0772,0.0884,0.0773,0.9332,0.0197
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,25,0.6484,0.6425,0.6835,0.7867,0.6901,0.7829,0.041,0.1442,0.0477,0.1404,0.9332,0.0197
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,25,264.7876,0.8098,0.8895,0.745,0.8799,0.745,0.0797,0.0647,0.0701,0.0647,0.9332,0.0197
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,25,-0.505,0.5888,0.5225,0.581,0.5263,0.5793,0.0663,0.0078,0.0625,0.0094,0.9332,0.0197
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,25,5.9009,0.7758,0.6906,0.7494,0.6945,0.7483,0.0852,0.0265,0.0814,0.0275,0.9332,0.0197
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,25,3.543,0.7735,0.7443,0.7625,0.7455,0.7623,0.0292,0.011,0.028,0.0111,0.9332,0.0197
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,25,79.1673,0.783,0.7995,0.7988,0.7995,0.7988,0.0166,0.0158,0.0165,0.0158,0.9332,0.0197
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,25,28.4155,0.8343,0.8848,0.8293,0.8811,0.8293,0.0505,0.005,0.0468,0.005,0.9332,0.0197
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,25,35.7164,0.7806,0.753,0.778,0.7546,0.778,0.0276,0.0026,0.026,0.0026,0.9332,0.0197
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,25,0.035,0.7167,0.6575,0.7756,0.6651,0.7726,0.0592,0.0589,0.0515,0.0559,0.9332,0.0197
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,25,1.5201,0.7388,0.7064,0.774,0.7108,0.7723,0.0324,0.0352,0.028,0.0335,0.9332,0.0197
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,25,1.9,0.7695,0.854,0.8462,0.8535,0.8464,0.0845,0.0767,0.0839,0.0769,0.9332,0.0197
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,Winogrande,Winogrande,1267,25,2.3491,0.8058,0.7766,0.8416,0.7809,0.8398,0.0292,0.0358,0.025,0.034,0.9332,0.0197
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,25,45.8461,0.8051,0.8303,0.7822,0.8271,0.7822,0.0253,0.0229,0.022,0.0229,0.9332,0.0197
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,25,112.8094,0.8421,0.824,0.8291,0.8243,0.8291,0.0182,0.0131,0.0178,0.0131,0.9332,0.0197
open-llm-leaderboard/details_microsoft__phi-2,Winogrande,Winogrande,1267,25,0.3777,0.7435,0.6582,0.8019,0.6676,0.7986,0.0852,0.0584,0.0759,0.0551,0.9332,0.0197
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,25,4.0859,0.8058,0.783,0.8461,0.7871,0.8448,0.0229,0.0403,0.0188,0.039,0.9332,0.0197
open-llm-leaderboard/details_rwitz2__pee,Winogrande,Winogrande,1267,25,29.1585,0.8177,0.8011,0.8132,0.8019,0.8132,0.0166,0.0045,0.0158,0.0045,0.9332,0.0197
