model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,25,-10.5504,0.7869,0.7474,0.6857,0.7194,0.6857,0.0395,0.1012,0.0675,0.1012,0.546,0.0197
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,25,215.9842,0.8524,0.9408,0.8714,0.9093,0.8714,0.0884,0.019,0.0569,0.019,0.546,0.0197
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,25,-1.2144,0.6227,0.6409,0.4779,0.5679,0.4801,0.0182,0.1449,0.0548,0.1426,0.546,0.0197
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,25,54.7998,0.8343,0.8019,0.6944,0.7531,0.6944,0.0324,0.1399,0.0812,0.1399,0.546,0.0197
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,25,-2.8967,0.8256,0.8666,0.7552,0.8169,0.7572,0.041,0.0703,0.0086,0.0684,0.546,0.0197
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,25,2.9992,0.8429,0.8824,0.8298,0.859,0.8308,0.0395,0.0131,0.016,0.0121,0.546,0.0197
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,25,-4.7967,0.8011,0.7979,0.7648,0.7829,0.7648,0.0032,0.0363,0.0182,0.0363,0.546,0.0197
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,25,-128.6128,0.7853,0.7719,0.7723,0.7721,0.7723,0.0134,0.0131,0.0133,0.0131,0.546,0.0197
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,25,-0.6771,0.6819,0.5509,0.4494,0.5052,0.4503,0.131,0.2325,0.1767,0.2316,0.546,0.0197
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,25,0.8471,0.7522,0.7309,0.713,0.7228,0.7132,0.0213,0.0392,0.0293,0.039,0.546,0.0197
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,25,-24.5027,0.8137,0.8374,0.7765,0.8098,0.7765,0.0237,0.0372,0.004,0.0372,0.546,0.0197
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,25,-45.2278,0.7735,0.8469,0.8265,0.8376,0.8265,0.0734,0.053,0.0641,0.053,0.546,0.0197
open-llm-leaderboard/details_Delcos__Velara-11B-V2,Winogrande,Winogrande,1267,25,2.4194,0.7782,0.7893,0.7451,0.769,0.7446,0.011,0.0332,0.0092,0.0336,0.546,0.0197
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,25,192.267,0.8272,0.8658,0.8654,0.8656,0.8654,0.0387,0.0383,0.0385,0.0383,0.546,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,25,172.423,0.8129,0.8406,0.8233,0.8327,0.8233,0.0276,0.0104,0.0198,0.0104,0.546,0.0197
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,25,3.1977,0.7798,0.824,0.7552,0.7931,0.7559,0.0442,0.0246,0.0133,0.0238,0.546,0.0197
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,25,-0.6077,0.7979,0.7419,0.7663,0.7528,0.7658,0.056,0.0316,0.0452,0.0321,0.546,0.0197
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,Winogrande,Winogrande,1267,25,-146.3584,0.7474,0.7151,0.7184,0.7166,0.7184,0.0324,0.029,0.0309,0.029,0.546,0.0197
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,25,-16.0449,0.8374,0.8579,0.8438,0.8515,0.8438,0.0205,0.0064,0.0141,0.0064,0.546,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,25,172.423,0.8153,0.8406,0.8233,0.8327,0.8233,0.0253,0.008,0.0174,0.008,0.546,0.0197
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,25,465.4891,0.8106,0.899,0.8561,0.8795,0.8561,0.0884,0.0455,0.0689,0.0455,0.546,0.0197
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,Winogrande,Winogrande,1267,25,3.2109,0.7743,0.7269,0.8033,0.761,0.802,0.0474,0.0291,0.0133,0.0278,0.546,0.0197
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,25,-2.3205,0.6425,0.7277,0.686,0.7091,0.6868,0.0852,0.0436,0.0666,0.0443,0.546,0.0197
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,25,59.6268,0.8098,0.8319,0.7882,0.8121,0.7882,0.0221,0.0216,0.0023,0.0216,0.546,0.0197
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,25,-3.2029,0.5888,0.4491,0.506,0.4744,0.5049,0.1397,0.0828,0.1144,0.0839,0.546,0.0197
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,25,39.0186,0.7758,0.8856,0.8615,0.8746,0.8615,0.1097,0.0856,0.0988,0.0856,0.546,0.0197
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,Winogrande,Winogrande,1267,25,-623.6077,0.7735,0.7159,0.4963,0.6162,0.4963,0.0576,0.2772,0.1573,0.2772,0.546,0.0197
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,25,2.028,0.783,0.7174,0.6398,0.6822,0.6398,0.0655,0.1431,0.1007,0.1431,0.546,0.0197
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,25,54.7998,0.8343,0.8019,0.6944,0.7531,0.6944,0.0324,0.1399,0.0812,0.1399,0.546,0.0197
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,25,1904.651,0.7806,0.8571,0.841,0.8498,0.841,0.0766,0.0604,0.0692,0.0604,0.546,0.0197
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,25,1.7682,0.7167,0.7159,0.6763,0.6974,0.6752,0.0008,0.0404,0.0193,0.0415,0.546,0.0197
