model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,25,-69.9658,0.651,0.6297,0.5905,0.6066,0.5905,0.0213,0.0605,0.0445,0.0605,0.41,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-3.8796,0.7304,0.6945,0.6941,0.6941,0.6938,0.0358,0.0363,0.0363,0.0366,0.41,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,-1.2719,0.4753,0.4326,0.491,0.4661,0.4895,0.0427,0.0158,0.0091,0.0142,0.41,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,-1.8794,0.7133,0.7432,0.7272,0.7335,0.7268,0.0299,0.0139,0.0202,0.0135,0.41,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,-2.929,0.7099,0.6254,0.6215,0.6226,0.6207,0.0845,0.0884,0.0873,0.0892,0.41,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-7.7961,0.709,0.6945,0.6661,0.6777,0.6659,0.0145,0.043,0.0314,0.0431,0.41,0.0213
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,25,-39.7169,0.6749,0.6664,0.653,0.6585,0.653,0.0085,0.0219,0.0164,0.0219,0.41,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,-2.2989,0.6468,0.6468,0.6605,0.6546,0.6601,0.0,0.0138,0.0079,0.0133,0.41,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,-0.8451,0.43,0.3567,0.444,0.4069,0.4418,0.0734,0.0139,0.0232,0.0117,0.41,0.0213
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,25,-2.4952,0.5836,0.6092,0.6382,0.6255,0.6369,0.0256,0.0546,0.0419,0.0532,0.41,0.0213
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,25,-286.4408,0.7253,0.6945,0.7151,0.7067,0.7151,0.0307,0.0101,0.0186,0.0101,0.41,0.0213
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,25,-97.1444,0.6118,0.6305,0.6139,0.6207,0.6139,0.0188,0.0022,0.009,0.0022,0.41,0.0213
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,25,-0.9689,0.6382,0.6937,0.6298,0.6568,0.6312,0.0555,0.0084,0.0186,0.007,0.41,0.0213
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,25,-1.82,0.6647,0.6834,0.6383,0.6566,0.638,0.0188,0.0264,0.008,0.0267,0.41,0.0213
