model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.3421,0.4286,0.455,0.465,0.4567,0.4657,0.0265,0.0364,0.0281,0.0372,0.8434,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.4581,0.4048,0.3783,0.497,0.3968,0.4963,0.0265,0.0923,0.008,0.0916,0.8434,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.472,0.3439,0.4444,0.5071,0.454,0.5057,0.1005,0.1632,0.1101,0.1618,0.8434,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.0724,0.4153,0.2619,0.4835,0.296,0.4796,0.1534,0.0681,0.1193,0.0643,0.8434,0.0265
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.2872,0.3968,0.3333,0.5922,0.3729,0.5861,0.0635,0.1954,0.0239,0.1893,0.8434,0.0265
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.29,0.2513,0.2619,0.3442,0.2743,0.3413,0.0106,0.0928,0.023,0.09,0.8434,0.0265
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1509,0.2249,0.0741,0.4677,0.1344,0.4595,0.1508,0.2429,0.0904,0.2346,0.8434,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.4001,0.2354,0.0661,0.4588,0.1262,0.4498,0.1693,0.2233,0.1092,0.2143,0.8434,0.0265
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.5981,0.2672,0.1111,0.55,0.1784,0.5406,0.1561,0.2828,0.0888,0.2734,0.8434,0.0265
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.9573,0.4021,0.4339,0.5258,0.4476,0.5219,0.0317,0.1237,0.0455,0.1198,0.8434,0.0265
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.0577,0.2937,0.1905,0.4241,0.2263,0.4194,0.1032,0.1304,0.0673,0.1258,0.8434,0.0265
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.5381,0.4074,0.5926,0.501,0.5785,0.5028,0.1852,0.0935,0.1711,0.0954,0.8434,0.0265
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.6273,0.3915,0.3836,0.4581,0.3949,0.4559,0.0079,0.0666,0.0034,0.0644,0.8434,0.0265
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.1543,0.4762,0.5714,0.5455,0.5677,0.5476,0.0952,0.0693,0.0915,0.0715,0.8434,0.0265
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.9481,0.3069,0.4788,0.5423,0.4885,0.5408,0.172,0.2355,0.1817,0.2339,0.8434,0.0265
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.1376,0.3175,0.2937,0.58,0.3377,0.575,0.0238,0.2625,0.0203,0.2575,0.8434,0.0265
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.4413,0.4735,0.6825,0.6914,0.6837,0.6898,0.209,0.2178,0.2101,0.2162,0.8434,0.0265
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.6478,0.4101,0.1402,0.5556,0.204,0.5476,0.2698,0.1456,0.206,0.1376,0.8434,0.0265
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.3803,0.5503,0.6429,0.61,0.6375,0.609,0.0926,0.0597,0.0873,0.0587,0.8434,0.0265
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.3648,0.3254,0.5106,0.398,0.4934,0.4006,0.1852,0.0726,0.168,0.0752,0.8434,0.0265
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.5765,0.4206,0.455,0.5707,0.4728,0.5682,0.0344,0.1501,0.0521,0.1476,0.8434,0.0265
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.6557,0.4286,0.5714,0.5077,0.5617,0.5091,0.1429,0.0791,0.1331,0.0805,0.8434,0.0265
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.7041,0.627,0.5661,0.675,0.5826,0.6714,0.0608,0.048,0.0444,0.0444,0.8434,0.0265
