model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.5334,0.7241,0.7034,0.6065,0.6765,0.6089,0.0207,0.1176,0.0476,0.1152,0.7153,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4069,0.5517,0.6483,0.5878,0.6315,0.5895,0.0966,0.036,0.0798,0.0378,0.7153,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.6795,0.5379,0.5172,0.5087,0.5137,0.5049,0.0207,0.0292,0.0242,0.033,0.7153,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.9663,0.4621,0.2897,0.4133,0.3187,0.3916,0.1724,0.0487,0.1434,0.0704,0.7153,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.1473,0.4414,0.4414,0.3612,0.4167,0.3545,0.0,0.0802,0.0247,0.0869,0.7153,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6626,0.4414,0.5034,0.3781,0.4692,0.383,0.0621,0.0632,0.0278,0.0583,0.7153,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.7246,0.3931,0.669,0.2534,0.5533,0.2627,0.2759,0.1397,0.1602,0.1304,0.7153,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.1438,0.3862,0.4897,0.4194,0.4691,0.4175,0.1034,0.0332,0.0829,0.0312,0.7153,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.2767,0.4207,0.4759,0.3992,0.4542,0.3999,0.0552,0.0215,0.0335,0.0208,0.7153,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.5311,0.4897,0.3793,0.3855,0.3775,0.3731,0.1103,0.1041,0.1121,0.1165,0.7153,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,545.1889,0.5448,0.7931,0.7103,0.7695,0.7103,0.2483,0.1655,0.2247,0.1655,0.7153,0.069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,2.5879,0.6,0.7241,0.5814,0.6851,0.5872,0.1241,0.0186,0.0851,0.0128,0.7153,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.3284,0.4828,0.6759,0.3459,0.5824,0.3474,0.1931,0.1368,0.0996,0.1354,0.7153,0.069
