model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.2385,0.7362,0.6,0.656,0.6044,0.6539,0.1362,0.0802,0.1317,0.0823,0.9178,0.0426
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.8161,0.5957,0.4766,0.6301,0.4888,0.6251,0.1191,0.0344,0.1069,0.0294,0.9178,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.8543,0.5617,0.3702,0.4835,0.3792,0.479,0.1915,0.0782,0.1825,0.0827,0.9178,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2342,0.4511,0.4426,0.3847,0.4382,0.3901,0.0085,0.0663,0.0128,0.061,0.9178,0.0426
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.6862,0.4255,0.217,0.2414,0.219,0.2411,0.2085,0.1842,0.2065,0.1844,0.9178,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6789,0.3489,0.2723,0.3511,0.2786,0.3486,0.0766,0.0021,0.0703,0.0003,0.9178,0.0426
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4148,0.3489,0.1787,0.2574,0.1851,0.2561,0.1702,0.0915,0.1639,0.0929,0.9178,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.4792,0.3106,0.2,0.3595,0.2126,0.3538,0.1106,0.0488,0.098,0.0431,0.9178,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.6801,0.383,0.6255,0.3137,0.6009,0.3261,0.2426,0.0693,0.2179,0.0569,0.9178,0.0426
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.0656,0.4426,0.3234,0.3044,0.322,0.3057,0.1191,0.1382,0.1206,0.1368,0.9178,0.0426
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,3.5433,0.5447,0.4766,0.6346,0.4889,0.6259,0.0681,0.0899,0.0558,0.0812,0.9178,0.0426
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,2.6212,0.5574,0.5489,0.5927,0.5525,0.5928,0.0085,0.0353,0.0049,0.0354,0.9178,0.0426
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,1.2534,0.3745,0.3106,0.2661,0.3071,0.2678,0.0638,0.1083,0.0674,0.1067,0.9178,0.0426
