model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.3062,0.8364,0.8457,0.7744,0.8282,0.7681,0.0093,0.062,0.0082,0.0683,0.7746,0.1543
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.3291,0.6883,0.7716,0.6868,0.7533,0.6904,0.0833,0.0015,0.065,0.0022,0.7746,0.1543
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.5054,0.4815,0.4568,0.361,0.4359,0.3641,0.0247,0.1205,0.0456,0.1174,0.7746,0.1543
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.252,0.7191,0.7253,0.6953,0.7181,0.6934,0.0062,0.0238,0.001,0.0257,0.7746,0.1543
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.1001,0.5,0.3426,0.337,0.3387,0.3254,0.1574,0.163,0.1613,0.1746,0.7746,0.1543
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-1.0969,0.3025,0.2253,0.199,0.2173,0.1897,0.0772,0.1035,0.0852,0.1127,0.7746,0.1543
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.7013,0.2407,0.1543,0.1685,0.1563,0.1632,0.0864,0.0722,0.0844,0.0775,0.7746,0.1543
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-107.3093,0.5247,0.4568,0.4877,0.4638,0.4877,0.0679,0.037,0.0609,0.037,0.7746,0.1543
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.6978,0.2469,0.1512,0.1434,0.1477,0.1358,0.0957,0.1035,0.0992,0.1111,0.7746,0.1543
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,2.6134,0.716,0.7099,0.655,0.6981,0.6577,0.0062,0.061,0.0179,0.0584,0.7746,0.1543
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-0.2461,0.713,0.7377,0.7029,0.7305,0.7061,0.0247,0.0101,0.0176,0.0069,0.7746,0.1543
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.3078,0.8704,0.9198,0.7725,0.8879,0.7786,0.0494,0.0979,0.0176,0.0918,0.7746,0.1543
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.5932,0.7747,0.7994,0.7276,0.7829,0.726,0.0247,0.0471,0.0082,0.0487,0.7746,0.1543
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.5937,0.5648,0.5802,0.4228,0.5461,0.4287,0.0154,0.142,0.0187,0.1361,0.7746,0.1543
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,-3.6494,0.7531,0.75,0.7339,0.7467,0.7353,0.0031,0.0192,0.0064,0.0178,0.7746,0.1543
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.6933,0.8364,0.7654,0.5392,0.7187,0.5579,0.071,0.2973,0.1178,0.2785,0.7746,0.1543
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,116.6761,0.7377,0.7315,0.7274,0.7306,0.7274,0.0062,0.0102,0.0071,0.0102,0.7746,0.1543
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.2936,0.5093,0.4321,0.3854,0.4191,0.3746,0.0772,0.1239,0.0901,0.1347,0.7746,0.1543
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,0.9593,0.5617,0.6451,0.5682,0.626,0.5605,0.0833,0.0064,0.0643,0.0012,0.7746,0.1543
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.5718,0.7438,0.7346,0.6708,0.72,0.67,0.0093,0.073,0.0238,0.0738,0.7746,0.1543
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,50,1.0609,0.5309,0.5494,0.4488,0.5273,0.4512,0.0185,0.0821,0.0036,0.0796,0.7746,0.1543
