model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.5624,0.6934,0.705,0.7176,0.7081,0.7158,0.0116,0.0242,0.0147,0.0224,0.7117,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.0756,0.66,0.7007,0.7133,0.7042,0.713,0.0406,0.0533,0.0442,0.0529,0.7117,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-0.7951,0.4722,0.4424,0.4908,0.4554,0.4873,0.0298,0.0186,0.0168,0.0151,0.7117,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.9815,0.4085,0.3719,0.4683,0.3974,0.4605,0.0367,0.0598,0.0111,0.052,0.7117,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.9397,0.461,0.4347,0.5058,0.454,0.5016,0.0262,0.0449,0.007,0.0406,0.7117,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.9127,0.6076,0.6192,0.639,0.6245,0.6375,0.0116,0.0314,0.0169,0.0299,0.7117,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,0.955,0.5407,0.5544,0.5848,0.5627,0.5832,0.0137,0.0441,0.022,0.0425,0.7117,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.5771,0.5883,0.6196,0.6448,0.6266,0.6438,0.0313,0.0565,0.0383,0.0555,0.7117,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.3927,0.5417,0.5373,0.5861,0.5509,0.5845,0.0045,0.0443,0.0092,0.0428,0.7117,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.356,0.5485,0.5474,0.5818,0.5566,0.5794,0.0011,0.0333,0.0081,0.0309,0.7117,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.485,0.5375,0.5584,0.5848,0.5662,0.5853,0.0209,0.0473,0.0286,0.0478,0.7117,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.2671,0.5048,0.5119,0.5409,0.5194,0.5381,0.007,0.0361,0.0146,0.0333,0.7117,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,-1.1467,0.4454,0.4381,0.4926,0.4524,0.4875,0.0073,0.0471,0.007,0.042,0.7117,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.0052,0.5639,0.5597,0.5805,0.5659,0.5811,0.0042,0.0166,0.002,0.0172,0.7117,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.0369,0.5057,0.5026,0.5446,0.5138,0.5415,0.0032,0.0389,0.0081,0.0357,0.7117,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,1.2905,0.5742,0.5759,0.5943,0.581,0.5934,0.0018,0.0202,0.0068,0.0192,0.7117,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,2.8736,0.6767,0.6154,0.6955,0.6363,0.688,0.0614,0.0187,0.0404,0.0113,0.7117,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.6666,0.6354,0.6513,0.6686,0.6557,0.6666,0.0159,0.0332,0.0203,0.0312,0.7117,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.0089,0.5314,0.5215,0.5534,0.5302,0.5517,0.0099,0.0219,0.0012,0.0203,0.7117,0.1224
