model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.01,0.0,0.93,0.0,0.92,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.038,0.0,0.31,0.0,0.272,0.0,OpenBookQA
ai21/jamba-instruct,1,0.036,0.0,0.76,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.0,1,0.048,0.0,0.91,0.0,0.862,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.002,0.0,0.97,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.022,0.0,0.94,0.0,0.918,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.032,0.0,0.86,0.0,0.828,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.038,0.0,0.94,0.0,0.902,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemma-7b,1,0.012,0.0,0.82,0.0,0.808,0.0,OpenBookQA
meta/llama-2-70b,1,0.008,0.0,0.83,0.0,0.838,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-2,1,0.038,0.0,0.76,0.0,0.798,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.01,0.0,0.84,0.0,0.83,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.008,0.0,0.83,0.0,0.822,0.0,OpenBookQA
openai/gpt-3.5-turbo-0613,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.01,0.0,0.98,0.0,0.97,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.018,0.0,0.68,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.004,0.0,0.93,0.0,0.926,0.0,OpenBookQA
01-ai/yi-34b,1,0.0018,0.0,0.7921,0.0,0.7903,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.011,0.0,0.6957,0.0,0.6847,0.0,NarrativeQA
ai21/jamba-instruct,1,0.0426,0.0,0.7104,0.0,0.6678,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0178,0.0,0.7848,0.0,0.767,0.0,NarrativeQA
anthropic/claude-2.0,1,0.0079,0.0,0.7275,0.0,0.7196,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0167,0.0,0.7776,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0065,0.0,0.1239,0.0,0.1173,0.0,NarrativeQA
cohere/command-light,1,0.0122,0.0,0.6564,0.0,0.6442,0.0,NarrativeQA
cohere/command-r-plus,1,0.0261,0.0,0.719,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0293,0.0,0.759,0.0,0.7883,0.0,NarrativeQA
google/gemma-2-9b-it,1,0.0175,0.0,0.7622,0.0,0.7797,0.0,NarrativeQA
google/gemma-7b,1,0.0188,0.0,0.7847,0.0,0.7659,0.0,NarrativeQA
meta/llama-2-70b,1,0.0,0.0,0.7653,0.0,0.7653,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0015,0.0,0.7766,0.0,0.7751,0.0,NarrativeQA
microsoft/phi-2,1,0.0226,0.0,0.6976,0.0,0.7202,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0163,0.0,0.4668,0.0,0.4505,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0015,0.0,0.787,0.0,0.7855,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0134,0.0,0.7536,0.0,0.7402,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0221,0.0,0.6743,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0012,0.0,0.7721,0.0,0.7732,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0143,0.0,0.6872,0.0,0.6729,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0175,0.0,0.7939,0.0,0.7764,0.0,NarrativeQA
01-ai/yi-34b,1,0.082,0.0,0.73,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.05,0.0,0.72,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.061,0.0,0.89,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.0,1,0.067,0.0,0.65,0.0,0.583,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.003,0.0,0.91,0.0,0.907,0.0,GSM8K-Lite
cohere/command-light,1,0.059,0.0,0.09,0.0,0.149,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.048,0.0,0.69,0.0,0.738,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.054,0.0,0.89,0.0,0.836,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.068,0.0,0.83,0.0,0.762,0.0,GSM8K-Lite
google/gemma-7b,1,0.071,0.0,0.63,0.0,0.559,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.017,0.0,0.55,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.032,0.0,0.97,0.0,0.938,0.0,GSM8K-Lite
microsoft/phi-2,1,0.069,0.0,0.65,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.014,0.0,0.72,0.0,0.706,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.07,0.0,0.87,0.0,0.8,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.82,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-3.5-turbo-0613,1,0.049,0.0,0.55,0.0,0.501,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.066,0.0,0.89,0.0,0.824,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.047,0.0,0.22,0.0,0.267,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.035,0.0,0.94,0.0,0.905,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0274,0.0,0.1284,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0176,0.0,0.0592,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0361,0.0,0.112,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0204,0.0,0.1609,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0324,0.0,0.1599,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0546,0.0,0.1504,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0446,0.0,0.1505,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0031,0.0,0.0202,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0559,0.0,0.1266,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0589,0.0,0.1118,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0346,0.0,0.1482,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0304,0.0,0.1403,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0421,0.0,0.1353,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0635,0.0,0.1343,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0098,0.0,0.0272,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0429,0.0,0.1079,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0537,0.0,0.133,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0394,0.0,0.1213,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0522,0.0,0.1178,0.0,0.1699,0.0,WMT-14 Translation
