model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0718,0.0,0.88,0.0,0.8082,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0603,0.0,0.88,0.0,0.8197,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0993,0.0,0.96,0.0,0.8607,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.1731,0.0,0.48,0.0,0.6531,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.1138,0.0,1.0,0.0,0.8862,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0272,0.0,0.88,0.0,0.8528,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1393,0.0,0.44,0.0,0.5793,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0682,0.0,0.92,0.0,0.8518,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0779,0.0,0.92,0.0,0.8421,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0419,0.0,0.88,0.0,0.8381,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0663,0.0,0.92,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0295,0.0,0.88,0.0,0.8505,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0841,0.0,0.96,0.0,0.8759,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0543,0.0,0.88,0.0,0.8257,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.076,0.0,0.96,0.0,0.884,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.086,0.0,0.68,0.0,0.766,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0256,0.0,0.88,0.0,0.8544,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0083,0.0,0.8,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0274,0.0,0.8,0.0,0.8274,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.135,0.0,0.52,0.0,0.655,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0814,0.0,0.92,0.0,0.8386,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.075,0.0,0.96,0.0,0.885,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.042,0.0,0.88,0.0,0.838,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.2813,0.0,0.4,0.0,0.6813,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1246,0.0,0.4,0.0,0.5246,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0683,0.0,0.88,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0791,0.0,0.92,0.0,0.8409,0.0
