model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.045,0.0,0.6674,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0341,0.0,0.6506,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0398,0.0,0.716,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.049,0.0,0.6188,0.0,0.6678,0.0
allenai/olmo-7b,1,0.018,0.0,0.6308,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.046,0.0,0.7148,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0638,0.0,0.717,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0239,0.0,0.2181,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0343,0.0,0.1516,0.0,0.1173,0.0
cohere/command-r,1,0.0287,0.0,0.7042,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0395,0.0,0.7569,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0627,0.0,0.6893,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.07,0.0,0.7218,0.0,0.7918,0.0
meta/llama-65b,1,0.053,0.0,0.7133,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0154,0.0,0.4444,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0345,0.0,0.5039,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.6976,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0287,0.0,0.7283,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0673,0.0,0.6733,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.6436,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0381,0.0,0.5949,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0543,0.0,0.7221,0.0,0.7764,0.0
