model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.08159999999999998,0.057109018552239176,0.696,0.09666436778875656,0.6719999999999999,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.064,0.049839743177508444,0.772,0.07807688518377254,0.75,0.0
ai21/j1-grande,10,0.039999999999999994,0.03376388603226827,0.732,0.04749736834815165,0.71,0.0
ai21/j1-large,10,0.05919999999999999,0.03958989770130759,0.42799999999999994,0.06705221845696083,0.404,0.0
ai21/j2-grande,10,0.08720000000000001,0.055822576078142436,0.5080000000000001,0.0996794863550169,0.5359999999999999,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06080000000000002,0.03856630653822063,0.784,0.05986651818838306,0.744,0.0
cohere/command-medium-beta,10,0.06640000000000001,0.038665747115502615,0.356,0.06560487786742689,0.396,0.0
cohere/large-20220720,10,0.06520000000000001,0.05084250190539406,0.62,0.0824621125123532,0.614,0.0
cohere/medium-20220720,10,0.05839999999999999,0.05554673707788787,0.588,0.07807688518377254,0.5679999999999998,1.1102230246251565e-16
cohere/medium-20221108,10,0.08720000000000001,0.049113745530146656,0.45999999999999996,0.09338094023943001,0.42400000000000004,5.551115123125783e-17
cohere/small-20220720,10,0.048,0.029933259094191533,0.368,0.056,0.36,0.0
cohere/xlarge-20220609,10,0.07999999999999999,0.04472135954999579,0.6160000000000001,0.09156418513807676,0.62,0.0
eleutherai/pythia-12b-v0,10,0.08559999999999995,0.05759027695713922,0.86,0.08246211251235319,0.798,0.0
eleutherai/pythia-6.9b,10,0.088,0.05837807807730569,0.6880000000000001,0.09927738916792685,0.652,0.0
lmsys/vicuna-7b-v1.3,10,0.08439999999999999,0.07299753420493052,0.5680000000000001,0.09765244492586964,0.622,0.0
meta/llama-13b,10,0.06120000000000001,0.031281943673627466,0.6759999999999999,0.068,0.686,0.0
meta/llama-2-13b,10,0.0872,0.043590824722640885,0.6439999999999999,0.0954148835350125,0.6239999999999999,1.1102230246251565e-16
meta/llama-2-70b,10,0.05200000000000001,0.046000000000000006,0.756,0.068,0.742,0.0
meta/llama-2-7b,10,0.0924,0.0623076239315864,0.704,0.10150862032359616,0.6580000000000001,1.1102230246251565e-16
meta/llama-30b,10,0.06399999999999999,0.042755116652863905,0.696,0.07631513611335565,0.7059999999999998,1.1102230246251565e-16
meta/llama-65b,10,0.076,0.04294182110716777,0.6639999999999999,0.08616263691415206,0.6500000000000001,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.08159999999999999,0.05876597655106223,0.592,0.08352245207128439,0.5359999999999999,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.054400000000000004,0.06672810502329583,0.628,0.08588364221433555,0.6340000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.076,0.056142675390472796,0.596,0.09024411338142783,0.6239999999999999,1.1102230246251565e-16
openai/ada,10,0.0984,0.04016764867402622,0.372,0.1043839068055991,0.392,0.0
openai/babbage,10,0.029200000000000014,0.021894291493446412,0.532,0.03600000000000001,0.526,0.0
openai/code-cushman-001,10,0.08399999999999999,0.06502307282803543,0.4600000000000001,0.1046900186264192,0.4779999999999999,5.551115123125783e-17
