model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.06651169152712501,0.04057604303915719,0.5879762948976106,0.0777957830933269,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.05378465701568922,0.023511201887106394,0.7308511881848619,0.05786865007968276,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.07415792664851487,0.04929824593208193,0.6980468790033496,0.08894553887379916,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.04890430767489592,0.039118043531776836,0.7449374653668771,0.062179889023051445,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.06024352275428353,0.035337275820262394,0.7413483944639746,0.06957271101799768,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.03764366712309729,0.03906112584790018,0.5896772090541144,0.047320208496527086,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,10,0.051923844001416274,0.038849820710281584,0.6808830772222763,0.061306642216877344,0.7020228446097436,0.0,NarrativeQA-Classic
meta/llama-7b,10,0.04162373934783213,0.020970829272799335,0.6752976980381763,0.04572838578809391,0.6843102498910322,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.06627235651760208,0.0310734562156241,0.6661599492200215,0.0684479951072227,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,10,0.04392882183453796,0.03486860238191296,0.7123651148456767,0.05259207546002822,0.7318493243150195,1.1102230246251565e-16,NarrativeQA-Classic
openai/text-babbage-001,10,0.06056898237802122,0.04166823472589557,0.3901677248803007,0.06962371170525146,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
stanford/alpaca-7b,10,0.06589366665833489,0.03901606678509817,0.36396543788670377,0.0651655299848165,0.40418586149035296,5.551115123125783e-17,NarrativeQA-Classic
