model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.09200000000000001,0.08119113252073774,0.54,0.12165525060596441,0.524,0.0
ai21/j1-grande-v2-beta,10,0.08320000000000001,0.06697581653104351,0.6759999999999999,0.10190191362285597,0.644,0.0
ai21/j1-jumbo,10,0.07040000000000002,0.04064283454681773,0.4760000000000001,0.08089499366462675,0.4680000000000001,5.551115123125783e-17
ai21/j2-large,10,0.06439999999999996,0.053522331787768794,0.5680000000000002,0.0835224520712844,0.574,0.0
anthropic/stanford-online-all-v4-s3,10,0.06599999999999999,0.03979949748426479,0.8920000000000001,0.06462197768561403,0.85,0.0
cohere/command-xlarge-beta,10,0.046799999999999994,0.034025872509018784,0.43600000000000005,0.054990908339470075,0.454,0.0
cohere/xlarge-20221108,10,0.08120000000000001,0.07112355446685718,0.6319999999999999,0.10244998779892558,0.598,0.0
lmsys/vicuna-13b-v1.3,10,0.05599999999999998,0.03400000000000003,0.6719999999999999,0.06399999999999999,0.686,0.0
meta/llama-7b,10,0.044,0.045431266766402204,0.54,0.05999999999999999,0.5600000000000002,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.05199999999999999,0.029461839725312453,0.772,0.059464274989274,0.7780000000000001,1.1102230246251565e-16
mistralai/mistral-7b-v0.1,10,0.07599999999999998,0.05892367945062495,0.6839999999999999,0.09541488353501251,0.696,0.0
openai/text-babbage-001,10,0.08879999999999999,0.06055212630453203,0.132,0.076,0.20800000000000002,2.7755575615628914e-17
stanford/alpaca-7b,10,0.08080000000000001,0.05199384578967015,0.4880000000000001,0.08908422980528036,0.524,0.0
together/bloom,10,0.054400000000000004,0.07621443432841314,0.576,0.08039900496896712,0.5280000000000001,1.1102230246251565e-16
together/opt-175b,10,0.06560000000000002,0.05769436714272895,0.5120000000000001,0.08726969691708573,0.516,0.0
together/redpajama-incite-instruct-3b-v1,10,0.07119999999999996,0.08391996186843748,0.6519999999999999,0.0947417542586161,0.708,0.0
together/yalm,10,0.06560000000000002,0.05307202652999035,0.6040000000000001,0.08089499366462674,0.628,0.0
