model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-2.0854,0.8082,0.8257,0.8428,0.8264,0.8425,0.0175,0.0346,0.0182,0.0343,0.9576,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.9367,0.8607,0.8567,0.8691,0.8572,0.8689,0.004,0.0084,0.0035,0.0082,0.9576,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.3036,0.888,0.8793,0.8869,0.8796,0.8868,0.0087,0.0011,0.0083,0.0012,0.9576,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.6487,0.8485,0.869,0.8682,0.8689,0.8682,0.0204,0.0197,0.0204,0.0197,0.9576,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.3364,0.8435,0.8137,0.8695,0.816,0.8687,0.0298,0.026,0.0274,0.0253,0.9576,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.6982,0.8862,0.9055,0.9103,0.9057,0.9101,0.0193,0.0241,0.0195,0.0239,0.9576,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-2.1319,0.8319,0.8561,0.8567,0.8561,0.8567,0.0242,0.0248,0.0242,0.0248,0.9576,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.1448,0.8795,0.9039,0.8882,0.9032,0.8883,0.0244,0.0087,0.0237,0.0088,0.9576,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-0.8797,0.8528,0.8248,0.8621,0.8264,0.8615,0.028,0.0093,0.0264,0.0087,0.9576,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.7597,0.8231,0.8254,0.8281,0.8255,0.828,0.0023,0.005,0.0024,0.0049,0.9576,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.2185,0.79,0.8028,0.7963,0.8026,0.7964,0.0128,0.0063,0.0126,0.0064,0.9576,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-2.1934,0.8544,0.8817,0.874,0.8814,0.8741,0.0273,0.0196,0.027,0.0197,0.9576,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,0.9507,0.822,0.8317,0.8388,0.832,0.8386,0.0097,0.0168,0.01,0.0165,0.9576,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.0508,0.7785,0.76,0.772,0.7605,0.7719,0.0185,0.0065,0.018,0.0066,0.9576,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-0.3473,0.866,0.8853,0.8758,0.8849,0.8759,0.0193,0.0099,0.0189,0.01,0.9576,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-0.7758,0.8381,0.8242,0.8594,0.8257,0.8588,0.0138,0.0213,0.0124,0.0208,0.9576,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-1.406,0.8759,0.8805,0.8816,0.8805,0.8815,0.0046,0.0057,0.0046,0.0056,0.9576,0.01
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,100,-0.9682,0.8257,0.7775,0.8403,0.7802,0.8399,0.0482,0.0146,0.0456,0.0142,0.9576,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,-0.4587,0.8487,0.8832,0.8808,0.8831,0.8807,0.0345,0.0321,0.0344,0.032,0.9576,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,-0.0542,0.8211,0.7806,0.8381,0.783,0.8373,0.0404,0.0171,0.038,0.0163,0.9576,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.8119,0.655,0.64,0.701,0.6426,0.7002,0.015,0.0459,0.0125,0.0452,0.9576,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-2.578,0.8262,0.8362,0.8499,0.8368,0.8497,0.01,0.0236,0.0105,0.0234,0.9576,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,100,-0.7552,0.8489,0.8706,0.8768,0.8709,0.8767,0.0217,0.0279,0.022,0.0278,0.9576,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-0.557,0.884,0.8887,0.9061,0.8894,0.9057,0.0047,0.0221,0.0054,0.0217,0.9576,0.01
