model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,50,46.8601,0.6506,0.6223,0.6316,0.6243,0.6316,0.0283,0.019,0.0263,0.019,0.778,0.0036
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,50,-0.2591,0.6871,0.6841,0.6943,0.6864,0.6943,0.003,0.0072,0.0007,0.0072,0.778,0.0036
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,50,-0.0217,0.6103,0.4967,0.5469,0.5078,0.5468,0.1136,0.0634,0.1025,0.0636,0.778,0.0036
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,50,-0.6163,0.4276,0.4081,0.4573,0.419,0.4571,0.0195,0.0298,0.0086,0.0296,0.778,0.0036
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,50,-1.5165,0.5736,0.6231,0.5497,0.6068,0.5498,0.0496,0.0239,0.0333,0.0238,0.778,0.0036
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,50,0.4182,0.4808,0.5263,0.5826,0.5387,0.5824,0.0454,0.1018,0.0579,0.1016,0.778,0.0036
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,50,-0.7828,0.4239,0.4187,0.4246,0.4201,0.4247,0.0052,0.0007,0.0039,0.0007,0.778,0.0036
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,50,-0.9956,0.3559,0.2923,0.3824,0.3122,0.3821,0.0637,0.0265,0.0437,0.0262,0.778,0.0036
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,50,0.1258,0.3613,0.4601,0.4413,0.456,0.4414,0.0988,0.08,0.0946,0.08,0.778,0.0036
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,50,0.1983,0.2673,0.3356,0.3553,0.34,0.3552,0.0683,0.088,0.0726,0.0879,0.778,0.0036
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,50,-1.1249,0.5081,0.604,0.5987,0.6028,0.5986,0.0959,0.0906,0.0947,0.0905,0.778,0.0036
