model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,45,-45.9878,0.6506,0.6008,0.6121,0.603,0.6121,0.0498,0.0386,0.0477,0.0386,0.8099,0.0032
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,45,-1.741,0.6871,0.6106,0.6583,0.6197,0.6585,0.0765,0.0288,0.0674,0.0286,0.8099,0.0032
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,45,2.2414,0.6103,0.5379,0.6069,0.551,0.6069,0.0724,0.0035,0.0593,0.0034,0.8099,0.0032
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,45,-0.9412,0.4276,0.3701,0.3481,0.3659,0.3483,0.0575,0.0795,0.0616,0.0793,0.8099,0.0032
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,45,0.8023,0.5736,0.4839,0.4849,0.4842,0.4851,0.0896,0.0886,0.0894,0.0885,0.8099,0.0032
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,45,-1.079,0.4808,0.5056,0.5338,0.511,0.5338,0.0248,0.053,0.0302,0.053,0.8099,0.0032
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,45,-0.4464,0.4239,0.3677,0.4116,0.3761,0.4117,0.0562,0.0123,0.0479,0.0123,0.8099,0.0032
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,45,-0.0158,0.3559,0.3447,0.348,0.3454,0.3481,0.0112,0.008,0.0106,0.0079,0.8099,0.0032
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,45,-0.2368,0.3613,0.2469,0.2844,0.254,0.2843,0.1145,0.077,0.1074,0.0771,0.8099,0.0032
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,MMLU,MMLU,14042,45,-0.6387,0.2673,0.2846,0.296,0.2867,0.296,0.0172,0.0287,0.0194,0.0287,0.8099,0.0032
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,MMLU,MMLU,14042,45,0.2463,0.5081,0.4325,0.4639,0.4384,0.4639,0.0756,0.0442,0.0697,0.0442,0.8099,0.0032
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,MMLU,MMLU,14042,45,1.8407,0.4769,0.4338,0.499,0.4462,0.499,0.0431,0.0221,0.0307,0.022,0.8099,0.0032
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,45,1.7295,0.6175,0.5628,0.6185,0.5734,0.6185,0.0547,0.001,0.0441,0.001,0.8099,0.0032
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,45,-7.3151,0.7771,0.7263,0.7765,0.7359,0.7766,0.0508,0.0006,0.0412,0.0005,0.8099,0.0032
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,45,-0.0086,0.4524,0.2624,0.3076,0.271,0.3076,0.1899,0.1447,0.1813,0.1447,0.8099,0.0032
