model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.016,0.0,0.4667,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0112,0.0,0.3733,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0266,0.0,0.6133,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0451,0.0,0.4533,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0086,0.0,0.6533,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.072,0.0,0.4267,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.05,0.0,0.4133,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.0675,0.0,0.4933,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0565,0.0,0.4933,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0101,0.0,0.8,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0385,0.0,0.5333,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.093,0.0,0.52,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0165,0.0,0.2267,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0446,0.0,0.7733,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.0033,0.0,0.7467,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0098,0.0,0.931,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0085,0.0,0.9385,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0086,0.0,0.9231,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.029,0.0,0.9138,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0578,0.0,0.873,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0138,0.0,0.9655,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0348,0.0,0.9077,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.011,0.0,0.75,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0273,0.0,0.9167,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0306,0.0,0.9048,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0017,0.0,0.9583,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0023,0.0,0.9077,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0408,0.0,0.7708,0.0,0.73,0.0,IMDB
together/bloom,1,0.0598,0.0,0.8889,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0152,0.0,0.9365,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.015,0.0,0.875,0.0,0.89,0.0,IMDB
together/yalm,1,0.0064,0.0,0.8889,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0348,0.0,0.8933,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0437,0.0,0.6133,0.0,0.657,0.0,EntityMatching
