model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.0584,0.6676,0.5405,0.6214,0.5519,0.6201,0.1272,0.0463,0.1157,0.0476,0.8564,0.0289
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.6078,0.6879,0.6734,0.6399,0.6689,0.6419,0.0145,0.0479,0.019,0.046,0.8564,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.9635,0.6387,0.7341,0.686,0.7276,0.6885,0.0954,0.0472,0.0888,0.0497,0.8564,0.0289
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.966,0.5578,0.4075,0.5752,0.4314,0.574,0.1503,0.0174,0.1264,0.0162,0.8564,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8197,0.5549,0.4769,0.4811,0.4777,0.4828,0.078,0.0738,0.0772,0.0721,0.8564,0.0289
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.8844,0.5723,0.3439,0.5645,0.375,0.5605,0.2283,0.0078,0.1972,0.0118,0.8564,0.0289
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,1.0947,0.4191,0.5087,0.4826,0.505,0.4833,0.0896,0.0636,0.086,0.0642,0.8564,0.0289
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6172,0.3526,0.3497,0.3194,0.3457,0.3221,0.0029,0.0332,0.0069,0.0305,0.8564,0.0289
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.1957,0.5347,0.578,0.5021,0.5673,0.503,0.0434,0.0326,0.0326,0.0317,0.8564,0.0289
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,10,0.6906,0.5145,0.1908,0.4008,0.2201,0.3951,0.3237,0.1137,0.2943,0.1193,0.8564,0.0289
