model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,3.4455,0.52,0.48,0.5487,0.4835,0.5168,0.04,0.0287,0.0365,0.0032,0.9035,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,1.893,0.45,0.46,0.5274,0.4591,0.4504,0.01,0.0774,0.0091,0.0004,0.9035,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,3.0697,0.5,0.47,0.5165,0.4738,0.509,0.03,0.0165,0.0262,0.009,0.9035,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.6223,0.36,0.33,0.4341,0.3358,0.3903,0.03,0.0741,0.0242,0.0303,0.9035,0.5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.5114,0.16,0.17,0.3822,0.176,0.2326,0.01,0.2222,0.016,0.0726,0.9035,0.5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,0.915,0.31,0.34,0.4844,0.3456,0.3975,0.03,0.1744,0.0356,0.0875,0.9035,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,2.0378,0.45,0.48,0.5002,0.4814,0.4942,0.03,0.0502,0.0314,0.0442,0.9035,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,4.6614,0.52,0.51,0.5701,0.5116,0.527,0.01,0.0501,0.0084,0.007,0.9035,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,3.435,0.56,0.5,0.5602,0.5024,0.525,0.06,0.0002,0.0576,0.035,0.9035,0.5
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_computer_science_5,harness_hendrycksTest_college_computer_science_5,100,50,1.7405,0.58,0.59,0.6309,0.5902,0.592,0.01,0.0509,0.0102,0.012,0.9035,0.5
