model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.7519,0.7388,0.7306,0.7356,0.7311,0.7365,0.0082,0.0032,0.0077,0.0022,0.9254,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.86,0.7551,0.751,0.7397,0.7505,0.7439,0.0041,0.0154,0.0046,0.0112,0.9254,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6757,0.8082,0.7673,0.8141,0.7699,0.802,0.0408,0.0059,0.0382,0.0061,0.9254,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.3694,0.7388,0.7224,0.7119,0.7214,0.7086,0.0163,0.0269,0.0174,0.0302,0.9254,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.4942,0.8082,0.8367,0.7506,0.8319,0.7722,0.0286,0.0576,0.0238,0.036,0.9254,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.9523,0.6857,0.6408,0.686,0.6438,0.6813,0.0449,0.0003,0.0419,0.0044,0.9254,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.112,0.698,0.7265,0.6878,0.7235,0.6865,0.0286,0.0102,0.0256,0.0114,0.9254,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6077,0.4531,0.4776,0.5472,0.4813,0.5284,0.0245,0.0941,0.0283,0.0753,0.9254,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2082,0.702,0.6898,0.7108,0.6907,0.7015,0.0122,0.0087,0.0114,0.0005,0.9254,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.0387,0.4245,0.4163,0.4673,0.4197,0.4622,0.0082,0.0428,0.0047,0.0377,0.9254,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7894,0.5551,0.5959,0.6002,0.5958,0.5942,0.0408,0.0451,0.0407,0.0391,0.9254,0.2041
