model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0206,0.0,0.6,0.0,0.6206,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0142,0.0,0.5,0.0,0.4858,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0151,0.0,0.43,0.0,0.4149,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0338,0.0,0.47,0.0,0.4362,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.076,0.0,0.42,0.0,0.344,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0179,0.0,0.33,0.0,0.3121,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0034,0.0,0.28,0.0,0.2766,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0415,0.0,0.35,0.0,0.3085,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.104,0.0,0.37,0.0,0.266,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0353,0.0,0.28,0.0,0.2447,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0377,0.0,0.41,0.0,0.3723,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0606,0.0,0.44,0.0,0.3794,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0629,0.0,0.57,0.0,0.5071,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0252,0.0,0.55,0.0,0.5248,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0316,0.0,0.56,0.0,0.5284,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0206,0.0,0.51,0.0,0.4894,0.0
