model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.020000000000000018,0.017463011427122616,0.75,0.02569046515733028,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.0305287356321839,0.01689852205260642,0.792,0.03458323293158115,0.7873563218390804,0.0
ai21/j1-grande,10,0.026655172413793116,0.017638225972523083,0.711,0.029137604568666924,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.03899999999999999,0.02514487579705656,0.7009999999999998,0.046357307945997024,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.01917624521072795,0.010064081024533043,0.8210000000000001,0.021656407827707686,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.01699999999999997,0.01249330115124505,0.825,0.021095023109728963,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.021314176245210703,0.021650595175609865,0.807,0.030347981810987027,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.033295019157088115,0.014729904864825703,0.7979999999999998,0.033406586176980106,0.7835249042145593,0.0
cohere/large-20220720,10,0.023172413793103464,0.011148974987944288,0.734,0.023748684174075853,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.029367816091954026,0.027657343624460307,0.651,0.039102429592034305,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.03568965517241377,0.03239700592440045,0.7030000000000001,0.047968739820845825,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.031141762452107268,0.02530589010807863,0.6880000000000001,0.034871191548325374,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.03457471264367819,0.01960461333591492,0.748,0.039446165846632054,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.03190396116751858,0.015063657339948917,0.6619460388324814,0.03526564442189158,0.663,0.0
eleutherai/pythia-6.9b,10,0.030940390108707905,0.014926024764172,0.6094964785781608,0.02756264799767769,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.013240994515367,0.007999489434789245,0.814752398024139,0.013918365130175619,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.03035340916383834,0.019187842784452718,0.7584313398543572,0.035875368485016726,0.76,0.0
meta/llama-13b,10,0.02674185332575928,0.015087317198282105,0.7052531950966088,0.029953872589926957,0.712,0.0
meta/llama-2-13b,10,0.03230439934411413,0.018866149044974818,0.8053205077970647,0.03722857953105038,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.033923768667014256,0.0278947026408217,0.7285604418593016,0.029607627119193566,0.761,0.0
meta/llama-30b,10,0.019771180876554762,0.013301288455826652,0.8730594052253053,0.02055224108097286,0.861,0.0
meta/llama-7b,10,0.022207815270482646,0.020088187896236093,0.7492871613629866,0.02918321691444911,0.756,0.0
microsoft/TNLGv2_530B,10,0.02144061302681991,0.012432205728970388,0.826,0.02457641145488899,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.037,0.025775333766446456,0.7049999999999998,0.045,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.016807908955835272,0.016372088823282272,0.8866619493598756,0.018318797364279472,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.040012213549387735,0.024066724552897656,0.6838352272174778,0.04380507487399475,0.7,0.0
openai/ada,10,0.046049808429118766,0.03139224958829994,0.583,0.055686623169303395,0.5852490421455939,0.0
openai/curie,10,0.04453639846743294,0.02891169663808447,0.7060000000000001,0.05238320341483518,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.03131800766283529,0.02358812626159345,0.764,0.03852272056851646,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.024537395015034037,0.014897251916361499,0.7240085114177146,0.024479933391873383,0.739,0.0
openai/text-ada-001,10,0.035961685823754794,0.027926625639455426,0.52,0.031937438845342635,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.04156704980842911,0.03448187929913335,0.5089999999999999,0.03448187929913335,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.04356321839080461,0.024842109417621567,0.646,0.04820788317277581,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.03504597701149429,0.024083213844099838,0.893,0.031953090617340925,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.03144162678983843,0.024610625538873363,0.7795990430666209,0.03984349080770887,0.777,0.0
tiiuae/falcon-40b,10,0.0204875572671387,0.011484379263934167,0.8209403697106185,0.023153929610236976,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.021353807123269175,0.011360597054241956,0.8375452049727314,0.022224700360526182,0.828,0.0
tiiuae/falcon-7b,10,0.03164639175699727,0.024160373995105268,0.7401984582712993,0.037346154135755885,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.03201065031760908,0.02330681880420549,0.7076226830157243,0.036488733314455,0.723,0.0
together/bloom,10,0.0368888888888889,0.02932070435210763,0.712,0.046000000000000006,0.7222222222222222,0.0
together/glm,10,0.029609195402298828,0.022183860401354318,0.8139999999999998,0.032310988842807004,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.04116091954022988,0.022971513835172198,0.6329999999999999,0.046486557196677825,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.03762452107279696,0.0327811846737302,0.724,0.04651881339845205,0.7059386973180076,0.0
together/opt-175b,10,0.019272030651340966,0.009907530366792129,0.806,0.021540659228537987,0.8036398467432949,1.1102230246251565e-16
together/opt-66b,10,0.03600000000000001,0.022206337300494674,0.766,0.041036569057366384,0.7557471264367817,0.0
together/redpajama-incite-base-3b-v1,10,0.041445486293986734,0.03998212680366345,0.6684583783726683,0.05545048958379104,0.684,0.0
together/redpajama-incite-base-7b,10,0.025995728896441684,0.023658410115415616,0.6962201934852701,0.03140853381493927,0.712,0.0
together/redpajama-incite-instruct-7b,10,0.044473896222477195,0.029458764155126445,0.7177988464847307,0.051251735321610384,0.7030000000000001,1.1102230246251565e-16
together/ul2,10,0.025000000000000012,0.029395135663494887,0.711,0.03858756276314948,0.7107279693486589,1.1102230246251565e-16
writer/palmyra-instruct-30,10,0.02999999999999998,0.02156389779637525,0.8000000000000002,0.03435112807463533,0.7863984674329502,0.0
writer/palmyra-x,10,0.012704980842911873,0.010760544413268992,0.8859999999999999,0.015620499351813323,0.8917624521072798,1.1102230246251565e-16
