model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0422,0.0,0.2571,0.0,0.2992,0.0
ai21/jamba-1.5-large,1,0.0244,0.0,0.3693,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0416,0.0,0.3463,0.0,0.3879,0.0
anthropic/claude-3-haiku-20240307,1,0.0681,0.0,0.0755,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0088,0.0,0.0196,0.0,0.0283,0.0
cohere/command-r-plus,1,0.1312,0.0,0.212,0.0,0.3432,0.0
cohere/command,1,0.0584,0.0,0.3327,0.0,0.3911,0.0
google/gemini-1.0-pro-002,1,0.0409,0.0,0.3497,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0506,0.0,0.3274,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0817,0.0,0.3738,0.0,0.4555,0.0
meta/llama-2-70b,1,0.0611,0.0,0.3984,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0755,0.0,0.2572,0.0,0.3326,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0825,0.0,0.3736,0.0,0.456,0.0
microsoft/phi-3-medium-4k-instruct,1,0.034,0.0,0.2445,0.0,0.2784,0.0
mistralai/mistral-7b-v0.1,1,0.0638,0.0,0.3032,0.0,0.367,0.0
mistralai/mixtral-8x22b,1,0.0673,0.0,0.4103,0.0,0.4776,0.0
openai/gpt-4-0613,1,0.0787,0.0,0.3782,0.0,0.4569,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0356,0.0,0.4465,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0919,0.0,0.4094,0.0,0.5013,0.0
openai/text-davinci-002,1,0.0404,0.0,0.3538,0.0,0.3941,0.0
qwen/qwen1.5-72b,1,0.0834,0.0,0.3337,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0999,0.0,0.1697,0.0,0.2696,0.0
