model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0121,0.0,0.9091,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.9294,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0086,0.0,0.9059,0.0,0.9145,0.0
ai21/j2-large,1,0.0337,0.0,0.9091,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0036,0.0,0.9481,0.0,0.9517,0.0
cohere/small-20220720,1,0.0348,0.0,0.5422,0.0,0.577,0.0
meta/llama-2-70b,1,0.0084,0.0,0.9516,0.0,0.96,0.0
meta/llama-65b,1,0.0195,0.0,0.9355,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0004,0.0,0.9516,0.0,0.952,0.0
openai/babbage,1,0.0628,0.0,0.5412,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0328,0.0,0.9032,0.0,0.936,0.0
openai/text-davinci-003,1,0.0274,0.0,0.7882,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.019,0.0,0.871,0.0,0.89,0.0
together/t0pp,1,0.0074,0.0,0.2892,0.0,0.2818,0.0
together/t5-11b,1,0.0256,0.0,0.5663,0.0,0.5918,0.0
together/yalm,1,0.009,0.0,0.8916,0.0,0.8825,0.0
